Time (YYYY-MM-DD-HH); Wind speed (m/s); Significant wave height (m)
1965-11-17-11; 15.9407; 2.6562
1965-11-17-12; 16.1692; 2.7566
1965-11-17-13; 16.5331; 2.8573
1965-11-17-14; 17.0710; 2.9902
1965-11-17-15; 17.7995; 3.1714
1965-11-17-16; 18.4358; 3.3557
1965-11-17-17; 18.9355; 3.5455
1965-11-17-18; 19.2882; 3.7174
1965-11-17-19; 19.2341; 3.8160
1965-11-17-20; 19.0756; 3.8413
1965-11-17-21; 18.9413; 3.8272
1965-11-17-22; 18.7311; 3.7816
1965-11-17-23; 18.5896; 3.7351
1965-11-18-00; 18.3673; 3.6917
1965-11-18-01; 18.0405; 3.6356
1965-11-18-02; 17.7946; 3.5867
1965-11-18-03; 17.6315; 3.5529
1965-11-18-04; 17.6473; 3.5416
1965-11-18-05; 17.5535; 3.5275
1965-11-18-06; 17.3071; 3.4861
1965-11-18-07; 16.9731; 3.4136
1965-11-18-08; 16.4504; 3.3037
1965-11-18-09; 15.8721; 3.1668
1965-11-18-10; 15.2223; 3.0091
1965-11-18-11; 14.5943; 2.8470
1965-11-18-12; 14.1104; 2.7059
1965-11-18-13; 13.8538; 2.6025
1965-11-18-14; 13.7928; 2.5302
1965-11-18-15; 13.8288; 2.4904
1965-11-18-16; 13.8809; 2.4718
1965-11-18-17; 13.8616; 2.4604
1965-11-18-18; 13.8177; 2.4531
1965-11-18-19; 13.7624; 2.4505
1965-11-18-20; 13.7242; 2.4543
1965-11-18-21; 13.6999; 2.4636
1965-11-18-22; 13.4644; 2.4533
1965-11-18-23; 13.0657; 2.4031
1965-11-19-00; 12.6265; 2.3226
1965-11-19-01; 12.2969; 2.2400
1965-11-19-02; 12.0609; 2.1723
1965-11-19-03; 11.9431; 2.1237
1965-11-19-04; 11.9025; 2.0955
1965-11-19-05; 11.8259; 2.0807
1965-11-19-06; 11.7967; 2.0751
1965-11-19-07; 11.7761; 2.0753
1965-11-19-08; 11.7271; 2.0728
1965-11-19-09; 11.6907; 2.0637
1965-11-19-10; 11.6184; 2.0446
1965-11-19-11; 11.4896; 2.0140
1965-11-19-12; 11.2630; 1.9726
1965-11-19-13; 11.0058; 1.9245
1965-11-19-14; 10.8491; 1.8794
1965-11-19-15; 10.8080; 1.8476
1965-11-19-16; 10.9279; 1.8396
1965-11-19-17; 11.0794; 1.8524
1965-11-19-18; 11.1652; 1.8696
1965-11-19-19; 11.1307; 1.8772
1965-11-19-20; 10.8618; 1.8619
1965-11-19-21; 10.3329; 1.8171
1965-11-19-22; 9.7441; 1.7502
1965-11-19-23; 9.4103; 1.6830
1965-11-20-00; 9.4326; 1.6373
1965-11-20-01; 9.5948; 1.6202
1965-11-20-02; 9.8227; 1.6296
1965-11-20-03; 10.0787; 1.6591
1965-11-20-04; 10.5023; 1.7095
1965-11-20-05; 10.9237; 1.7734
1965-11-20-06; 11.4043; 1.8446
1965-11-20-07; 11.8160; 1.9166
1965-11-20-08; 12.0778; 1.9787
1965-11-20-09; 12.2151; 2.0226
1965-11-20-10; 12.1486; 2.0405
1965-11-20-11; 12.0091; 2.0353
1965-11-20-12; 12.0632; 2.0294
1965-11-20-13; 12.3087; 2.0430
1965-11-20-14; 12.6099; 2.0830
1965-11-20-15; 12.9354; 2.1457
1965-11-20-16; 13.2716; 2.2231
1965-11-20-17; 13.6917; 2.3186
1965-11-20-18; 14.1520; 2.4307
1965-11-20-19; 14.5305; 2.5437
1965-11-20-20; 14.7155; 2.6536
1965-11-20-21; 14.8662; 2.7535
1965-11-20-22; 15.1878; 2.8631
1965-11-20-23; 15.3682; 2.9637
1965-11-21-00; 15.7548; 3.0827
1965-11-21-01; 16.0816; 3.2134
1965-11-21-02; 16.0491; 3.2968
1965-11-21-03; 15.9762; 3.3369
1965-11-21-04; 15.8614; 3.3574
1965-11-21-05; 15.7266; 3.3649
1965-11-21-06; 15.5712; 3.3602
1965-11-21-07; 15.4130; 3.3502
1965-11-21-08; 15.4953; 3.3647
1965-11-21-09; 16.0621; 3.4818
1965-11-21-10; 16.7492; 3.7006
1965-11-21-11; 16.7916; 3.8506
1965-11-21-12; 16.4160; 3.8582
1965-11-21-13; 15.9445; 3.7799
1965-11-21-14; 15.3726; 3.6550
1965-11-21-15; 14.7961; 3.5058
1965-11-21-16; 14.2328; 3.3570
1965-11-21-17; 13.5239; 3.1902
1965-11-21-18; 12.6690; 2.9903
1965-11-21-19; 11.8112; 2.7720
1965-11-21-20; 11.1672; 2.5778
1965-11-21-21; 10.8928; 2.4388
1965-11-21-22; 10.6223; 2.3417
1965-11-21-23; 10.2038; 2.2563
1965-11-22-00; 9.8580; 2.1721
1965-11-22-01; 9.6549; 2.0916
1965-11-22-02; 9.5011; 2.0163
1965-11-22-03; 9.2451; 1.9378
1965-11-22-04; 8.8892; 1.8525
1965-11-22-05; 8.5864; 1.7653
1965-11-22-06; 8.1726; 1.6782
1965-11-22-07; 7.5313; 1.5854
1965-11-22-08; 6.7966; 1.4869
1965-11-22-09; 5.9213; 1.3877
1965-11-22-10; 4.8598; 1.2922
1965-11-22-11; 3.6168; 1.2062
1965-11-22-12; 2.2003; 1.1332
1965-11-22-13; 0.9766; 1.0728
1965-11-22-14; 1.1186; 1.0236
1965-11-22-15; 2.6681; 0.9852
1965-11-22-16; 4.9697; 0.9596
1965-11-22-17; 7.4340; 0.9767
1965-11-22-18; 9.8241; 1.0921
1965-11-22-19; 10.2447; 1.2756
1965-11-22-20; 9.4893; 1.4864
1965-11-22-21; 10.4189; 1.7201
1965-11-22-22; 11.8644; 2.1295
1965-11-22-23; 10.6421; 2.7068
1965-11-23-00; 11.8219; 3.4273
1965-11-23-01; 13.9140; 3.6406
1965-11-23-02; 14.4445; 3.4857
1965-11-23-03; 14.9419; 3.3415
1965-11-23-04; 14.2838; 3.1697
1965-11-23-05; 12.6914; 2.8574
1965-11-23-06; 10.9922; 2.4970
1965-11-23-07; 9.3355; 2.1619
1965-11-23-08; 7.4693; 1.8591
1965-11-23-09; 5.5225; 1.6057
1965-11-23-10; 4.2212; 1.4134
1965-11-23-11; 3.6333; 1.2648
1965-11-23-12; 3.2381; 1.1422
1965-11-23-13; 4.3396; 1.0415
1965-11-23-14; 5.6110; 0.9703
1965-11-23-15; 6.7436; 0.9584
1965-11-23-16; 7.5588; 1.0070
1965-11-23-17; 8.4563; 1.0906
1965-11-23-18; 9.0447; 1.1931
1965-11-23-19; 9.7767; 1.3092
1965-11-23-20; 10.8200; 1.4518
1965-11-23-21; 12.7709; 1.6675
1965-11-23-22; 14.7486; 1.9666
1965-11-23-23; 16.1050; 2.2823
1965-11-24-00; 17.5434; 2.6772
1965-11-24-01; 20.2079; 3.4241
1965-11-24-02; 19.3609; 4.0729
1965-11-24-03; 15.3159; 4.3950
1965-11-24-04; 13.4316; 4.5073
1965-11-24-05; 12.1277; 4.1552
1965-11-24-06; 10.8342; 3.6525
1965-11-24-07; 9.8032; 3.2119
1965-11-24-08; 9.0556; 2.8645
1965-11-24-09; 8.1096; 2.5793
1965-11-24-10; 5.3784; 2.3063
1965-11-24-11; 11.6349; 2.1478
1965-11-24-12; 17.6304; 2.7801
1965-11-24-13; 19.4360; 4.5965
1965-11-24-14; 20.3781; 5.6651
1965-11-24-15; 20.1744; 5.7144
1965-11-24-16; 18.8972; 5.2677
1965-11-24-17; 17.8057; 4.7679
1965-11-24-18; 17.5573; 4.4971
1965-11-24-19; 17.4228; 4.3864
1965-11-24-20; 17.0777; 4.3074
1965-11-24-21; 16.4368; 4.1783
1965-11-24-22; 15.6935; 3.9858
1965-11-24-23; 14.8345; 3.7379
1965-11-25-00; 14.0649; 3.4536
1965-11-25-01; 13.3538; 3.1724
1965-11-25-02; 12.4280; 2.8991
1965-11-25-03; 11.6600; 2.6438
1965-11-25-04; 11.0348; 2.4239
1965-11-25-05; 10.6674; 2.2584
1965-11-25-06; 10.5706; 2.1456
1965-11-25-07; 10.1694; 2.0482
1965-11-25-08; 9.1263; 1.9144
1965-11-25-09; 7.2621; 1.7320
1965-11-25-10; 5.1607; 1.5514
1965-11-25-11; 4.4853; 1.4118
1965-11-25-12; 5.6502; 1.3077
1965-11-25-13; 7.8828; 1.2449
1965-11-25-14; 9.7240; 1.2874
1965-11-25-15; 10.9033; 1.3595
1965-11-25-16; 12.4297; 1.5034
1965-11-25-17; 13.4455; 1.7288
1965-11-25-18; 13.2120; 1.9101
1965-11-25-19; 14.2486; 2.0649
1965-11-25-20; 15.5904; 2.2855
1965-11-25-21; 16.3864; 2.5510
1965-11-25-22; 17.7879; 2.8549
1965-11-25-23; 18.7295; 3.1216
1965-11-26-00; 19.3563; 3.3575
1965-11-26-01; 19.5880; 3.6092
1965-11-26-02; 18.6720; 3.8262
1965-11-26-03; 18.0529; 4.1322
1965-11-26-04; 15.6947; 4.0801
1965-11-26-05; 16.5799; 3.9895
1965-11-26-06; 18.4725; 4.3912
1965-11-26-07; 20.7260; 5.2077
1965-11-26-08; 24.0320; 6.5453
1965-11-26-09; 25.8156; 8.6071
1965-11-26-10; 25.9165; 10.3243
1965-11-26-11; 24.9435; 10.6515
1965-11-26-12; 23.4057; 10.3601
1965-11-26-13; 23.2519; 9.7674
1965-11-26-14; 22.5913; 9.0676
1965-11-26-15; 21.4159; 8.4096
1965-11-26-16; 19.2068; 7.6179
1965-11-26-17; 17.9597; 6.7992
1965-11-26-18; 17.4913; 6.1195
1965-11-26-19; 17.1913; 5.5860
1965-11-26-20; 15.7120; 5.0887
1965-11-26-21; 14.4634; 4.6118
1965-11-26-22; 13.2292; 4.1775
1965-11-26-23; 13.2711; 3.8474
1965-11-27-00; 13.3311; 3.6134
1965-11-27-01; 11.4437; 3.3067
1965-11-27-02; 11.2851; 2.9851
1965-11-27-03; 11.3169; 2.7259
1965-11-27-04; 11.0480; 2.5107
1965-11-27-05; 10.2292; 2.3045
1965-11-27-06; 9.9072; 2.1263
1965-11-27-07; 10.0959; 2.0094
1965-11-27-08; 10.7169; 1.9418
1965-11-27-09; 11.6012; 1.9417
1965-11-27-10; 11.3365; 1.9555
1965-11-27-11; 11.5944; 1.9652
1965-11-27-12; 12.2815; 1.9898
1965-11-27-13; 12.8659; 2.0593
1965-11-27-14; 12.9624; 2.1160
1965-11-27-15; 12.5322; 2.1345
1965-11-27-16; 11.8489; 2.1065
1965-11-27-17; 11.1973; 2.0285
1965-11-27-18; 10.5085; 1.9150
1965-11-27-19; 9.6419; 1.7842
1965-11-27-20; 8.6839; 1.6467
1965-11-27-21; 8.1184; 1.5231
1965-11-27-22; 8.3099; 1.4286
1965-11-27-23; 8.8515; 1.3814
1965-11-28-00; 9.6449; 1.4359
1965-11-28-01; 9.9114; 1.5575
1965-11-28-02; 9.9737; 1.6274
1965-11-28-03; 9.3899; 1.6211
1965-11-28-04; 9.0255; 1.5965
1965-11-28-05; 9.4152; 1.6651
1965-11-28-06; 9.8979; 1.9037
1965-11-28-07; 11.9365; 2.2933
1965-11-28-08; 14.7199; 2.9056
1965-11-28-09; 15.5351; 3.7082
1965-11-28-10; 15.0538; 4.1692
1965-11-28-11; 15.6001; 4.3376
1965-11-28-12; 14.3153; 4.3045
1965-11-28-13; 14.9147; 4.2254
1965-11-28-14; 14.3515; 4.2134
1965-11-28-15; 13.6175; 4.0748
1965-11-28-16; 14.5730; 4.0731
1965-11-28-17; 14.6926; 4.1291
1965-11-28-18; 14.3302; 4.1174
1965-11-28-19; 15.6328; 4.3217
1965-11-28-20; 17.1830; 4.7997
1965-11-28-21; 18.8706; 5.4302
1965-11-28-22; 17.8377; 5.6368
1965-11-28-23; 16.5655; 5.3322
1965-11-29-00; 15.0958; 4.8738
1965-11-29-01; 13.2831; 4.3711
1965-11-29-02; 12.0663; 3.8767
1965-11-29-03; 10.8320; 3.4525
1965-11-29-04; 9.4762; 3.0931
1965-11-29-05; 9.6124; 2.8197
1965-11-29-06; 10.1959; 2.6292
1965-11-29-07; 10.1027; 2.4822
1965-11-29-08; 10.4186; 2.3660
1965-11-29-09; 9.5844; 2.2419
1965-11-29-10; 9.0073; 2.1078
1965-11-29-11; 9.5757; 2.0125
1965-11-29-12; 11.1000; 1.9978
1965-11-29-13; 13.3255; 2.0830
1965-11-29-14; 14.4912; 2.2490
1965-11-29-15; 14.9850; 2.4512
1965-11-29-16; 15.3299; 2.6276
1965-11-29-17; 15.8338; 2.7924
1965-11-29-18; 15.4429; 2.8418
1965-11-29-19; 13.3240; 2.6475
1965-11-29-20; 11.9485; 2.3586
1965-11-29-21; 11.0349; 2.1143
1965-11-29-22; 10.4656; 1.9237
1965-11-29-23; 9.9338; 1.7755
1965-11-30-00; 8.8405; 1.6264
1965-11-30-01; 7.0014; 1.4460
1965-11-30-02; 4.6913; 1.2542
1965-11-30-03; 2.5841; 1.0928
1965-11-30-04; 1.6202; 0.9719
1965-11-30-05; 4.0253; 0.8878
1965-11-30-06; 8.8535; 0.8610
1965-11-30-07; 13.1846; 1.3039
1965-11-30-08; 15.4864; 2.8802
1965-11-30-09; 16.1066; 3.7502
1965-11-30-10; 15.7434; 3.8940
1965-11-30-11; 15.2730; 3.8849
1965-11-30-12; 15.2200; 3.9203
1965-11-30-13; 15.1792; 3.9680
1965-11-30-14; 14.6993; 3.9191
1965-11-30-15; 14.4276; 3.7789
1965-11-30-16; 14.9718; 3.6837
1965-11-30-17; 16.0713; 3.7814
1965-11-30-18; 17.2050; 4.1123
1965-11-30-19; 18.0712; 4.5268
1965-11-30-20; 18.4247; 4.8535
1965-11-30-21; 18.4236; 5.0840
1965-11-30-22; 18.0611; 5.1945
1965-11-30-23; 17.6966; 5.2192
1965-12-01-00; 17.4089; 5.2098
1965-12-01-01; 17.3177; 5.1919
1965-12-01-02; 17.3234; 5.1824
1965-12-01-03; 17.2726; 5.1730
1965-12-01-04; 17.1446; 5.1407
1965-12-01-05; 16.9184; 5.0630
1965-12-01-06; 16.3902; 4.9168
1965-12-01-07; 15.7210; 4.6984
1965-12-01-08; 15.1382; 4.4475
1965-12-01-09; 14.5417; 4.2146
1965-12-01-10; 13.9203; 4.0137
1965-12-01-11; 13.5720; 3.8593
1965-12-01-12; 13.2753; 3.7287
1965-12-01-13; 12.9850; 3.5922
1965-12-01-14; 12.6568; 3.4609
1965-12-01-15; 12.5710; 3.3748
1965-12-01-16; 12.7441; 3.3878
1965-12-01-17; 12.6695; 3.4423
1965-12-01-18; 12.8377; 3.5013
1965-12-01-19; 13.1290; 3.5754
1965-12-01-20; 13.2515; 3.6114
1965-12-01-21; 12.5233; 3.5214
1965-12-01-22; 11.7202; 3.3350
1965-12-01-23; 11.9053; 3.2001
1965-12-02-00; 11.9746; 3.1144
1965-12-02-01; 10.8273; 2.9622
1965-12-02-02; 9.2430; 2.7491
1965-12-02-03; 7.8956; 2.5278
1965-12-02-04; 7.4346; 2.3328
1965-12-02-05; 7.1306; 2.1659
1965-12-02-06; 7.0872; 2.0217
1965-12-02-07; 8.6036; 1.9109
1965-12-02-08; 12.2667; 1.9564
1965-12-02-09; 13.2686; 2.0836
1965-12-02-10; 12.4370; 2.1199
1965-12-02-11; 11.5720; 2.0437
1965-12-02-12; 12.3451; 1.9877
1965-12-02-13; 13.8205; 2.0652
1965-12-02-14; 14.6611; 2.1712
1965-12-02-15; 15.1406; 2.3091
1965-12-02-16; 14.9022; 2.4247
1965-12-02-17; 14.5071; 2.4190
1965-12-02-18; 12.9908; 2.2769
1965-12-02-19; 9.8835; 2.0032
1965-12-02-20; 10.7058; 1.7506
1965-12-02-21; 15.3733; 1.9761
1965-12-02-22; 16.7780; 2.9578
1965-12-02-23; 16.6548; 3.8146
1965-12-03-00; 15.6409; 3.9997
1965-12-03-01; 14.7617; 3.9113
1965-12-03-02; 14.1819; 3.7761
1965-12-03-03; 14.0248; 3.6516
1965-12-03-04; 13.4943; 3.5126
1965-12-03-05; 12.8681; 3.3456
1965-12-03-06; 12.4106; 3.1963
1965-12-03-07; 12.2651; 3.0936
1965-12-03-08; 12.0507; 2.9959
1965-12-03-09; 11.6949; 2.8734
1965-12-03-10; 11.4183; 2.7400
1965-12-03-11; 10.8648; 2.5897
1965-12-03-12; 10.2995; 2.4206
1965-12-03-13; 9.8366; 2.2507
1965-12-03-14; 9.2401; 2.0895
1965-12-03-15; 9.1251; 1.9588
1965-12-03-16; 9.3090; 1.8700
1965-12-03-17; 8.8808; 1.7884
1965-12-03-18; 8.2223; 1.6816
1965-12-03-19; 7.9474; 1.5804
1965-12-03-20; 7.4517; 1.4874
1965-12-03-21; 7.0034; 1.4021
1965-12-03-22; 7.4546; 1.3554
1965-12-03-23; 7.4326; 1.3473
1965-12-04-00; 6.8296; 1.3430
1965-12-04-01; 7.1298; 1.3397
1965-12-04-02; 8.2815; 1.3618
1965-12-04-03; 9.2432; 1.4191
1965-12-04-04; 9.4806; 1.4747
1965-12-04-05; 9.1600; 1.5183
1965-12-04-06; 9.0832; 1.5782
1965-12-04-07; 8.9018; 1.6346
1965-12-04-08; 8.0025; 1.6159
1965-12-04-09; 7.7003; 1.5490
1965-12-04-10; 8.8653; 1.5168
1965-12-04-11; 10.0750; 1.5700
1965-12-04-12; 10.0453; 1.6365
1965-12-04-13; 9.5123; 1.6587
1965-12-04-14; 8.8579; 1.6481
1965-12-04-15; 7.4823; 1.5869
1965-12-04-16; 6.5045; 1.5111
1965-12-04-17; 7.1637; 1.4708
1965-12-04-18; 7.5698; 1.4595
1965-12-04-19; 7.6243; 1.4526
1965-12-04-20; 7.7572; 1.4474
1965-12-04-21; 7.2176; 1.4275
1965-12-04-22; 6.1424; 1.3815
1965-12-04-23; 6.2757; 1.3402
1965-12-05-00; 7.4097; 1.3300
1965-12-05-01; 9.1097; 1.3856
1965-12-05-02; 10.1842; 1.4759
1965-12-05-03; 10.3459; 1.5166
1965-12-05-04; 11.6639; 1.5855
1965-12-05-05; 12.8582; 1.7009
1965-12-05-06; 13.3506; 1.8097
1965-12-05-07; 14.6363; 1.9614
1965-12-05-08; 14.0374; 1.9996
1965-12-05-09; 14.8331; 2.0611
1965-12-05-10; 15.1983; 2.1766
1965-12-05-11; 14.8001; 2.2277
1965-12-05-12; 12.7385; 2.1376
1965-12-05-13; 10.0605; 2.0260
1965-12-05-14; 12.1846; 1.9139
1965-12-05-15; 12.0854; 1.7963
1965-12-05-16; 11.6179; 1.7741
1965-12-05-17; 11.6265; 1.8591
1965-12-05-18; 12.5408; 2.0289
1965-12-05-19; 13.0294; 2.2381
1965-12-05-20; 13.7980; 2.4993
1965-12-05-21; 16.3309; 3.0457
1965-12-05-22; 16.3501; 3.5696
1965-12-05-23; 16.4340; 3.8536
1965-12-06-00; 18.0724; 4.2946
1965-12-06-01; 18.0244; 4.8400
1965-12-06-02; 18.2328; 5.1868
1965-12-06-03; 19.2230; 5.6929
1965-12-06-04; 18.5205; 5.8452
1965-12-06-05; 18.4887; 5.7739
1965-12-06-06; 17.8658; 5.6222
1965-12-06-07; 17.9199; 5.4351
1965-12-06-08; 17.7393; 5.2562
1965-12-06-09; 17.4929; 5.0892
1965-12-06-10; 17.0112; 4.9165
1965-12-06-11; 16.0011; 4.6756
1965-12-06-12; 15.0895; 4.3571
1965-12-06-13; 14.6312; 4.0766
1965-12-06-14; 14.5251; 3.8977
1965-12-06-15; 14.0631; 3.7197
1965-12-06-16; 13.5351; 3.5557
1965-12-06-17; 13.8183; 3.5302
1965-12-06-18; 13.5957; 3.5289
1965-12-06-19; 13.1492; 3.4710
1965-12-06-20; 12.0029; 3.2881
1965-12-06-21; 11.0436; 3.0079
1965-12-06-22; 11.0534; 2.7360
1965-12-06-23; 11.1480; 2.5160
1965-12-07-00; 9.6749; 2.2896
1965-12-07-01; 8.3348; 2.0438
1965-12-07-02; 11.2144; 1.9107
1965-12-07-03; 11.8182; 1.9952
1965-12-07-04; 11.1305; 2.0133
1965-12-07-05; 10.0199; 1.9017
1965-12-07-06; 8.5452; 1.7305
1965-12-07-07; 7.4237; 1.5762
1965-12-07-08; 6.7334; 1.4805
1965-12-07-09; 6.3381; 1.4377
1965-12-07-10; 5.6570; 1.4087
1965-12-07-11; 4.5502; 1.3698
1965-12-07-12; 3.3740; 1.3264
1965-12-07-13; 2.7732; 1.2867
1965-12-07-14; 3.2867; 1.2549
1965-12-07-15; 3.9842; 1.2352
1965-12-07-16; 4.5148; 1.2318
1965-12-07-17; 4.7235; 1.2451
1965-12-07-18; 4.5203; 1.2673
1965-12-07-19; 4.0560; 1.2942
1965-12-07-20; 4.2806; 1.3264
1965-12-07-21; 5.3169; 1.3620
1965-12-07-22; 6.0456; 1.4033
1965-12-07-23; 7.4233; 1.4577
1965-12-08-00; 8.5731; 1.5455
1965-12-08-01; 8.0773; 1.6211
1965-12-08-02; 6.7365; 1.6068
1965-12-08-03; 5.5821; 1.5604
1965-12-08-04; 5.4538; 1.5168
1965-12-08-05; 5.9131; 1.4847
1965-12-08-06; 6.3635; 1.4656
1965-12-08-07; 7.1702; 1.4688
1965-12-08-08; 7.8141; 1.4970
1965-12-08-09; 8.9486; 1.5602
1965-12-08-10; 10.3260; 1.6957
1965-12-08-11; 10.3087; 1.8134
1965-12-08-12; 9.0188; 1.8099
1965-12-08-13; 7.6373; 1.7361
1965-12-08-14; 6.3923; 1.6516
1965-12-08-15; 6.1260; 1.5869
1965-12-08-16; 7.1226; 1.5562
1965-12-08-17; 8.5713; 1.5745
1965-12-08-18; 10.4162; 1.6886
1965-12-08-19; 12.1128; 1.8710
1965-12-08-20; 12.9511; 2.0389
1965-12-08-21; 14.2269; 2.1795
1965-12-08-22; 15.6891; 2.3775
1965-12-08-23; 16.6645; 2.6029
1965-12-09-00; 17.7169; 2.9009
1965-12-09-01; 17.5661; 3.2386
1965-12-09-02; 18.0265; 3.8452
1965-12-09-03; 17.3417; 4.3474
1965-12-09-04; 17.2674; 4.3256
1965-12-09-05; 16.4517; 3.9657
1965-12-09-06; 16.1240; 3.5974
1965-12-09-07; 16.3840; 3.4189
1965-12-09-08; 16.6112; 3.4130
1965-12-09-09; 15.5215; 3.2997
1965-12-09-10; 16.4449; 3.2946
1965-12-09-11; 17.7499; 3.6246
1965-12-09-12; 16.1136; 3.8700
1965-12-09-13; 14.4303; 3.6742
1965-12-09-14; 13.2105; 3.1876
1965-12-09-15; 13.4297; 2.7629
1965-12-09-16; 15.4845; 2.6993
1965-12-09-17; 16.3171; 2.8076
1965-12-09-18; 16.2094; 2.9108
1965-12-09-19; 14.6880; 2.8599
1965-12-09-20; 15.4952; 2.8124
1965-12-09-21; 16.6014; 2.8703
1965-12-09-22; 15.1499; 2.7852
1965-12-09-23; 15.7677; 2.9187
1965-12-10-00; 15.4671; 3.2748
1965-12-10-01; 16.3978; 3.7593
1965-12-10-02; 16.6276; 4.0610
1965-12-10-03; 15.0731; 3.8783
1965-12-10-04; 13.9509; 3.4967
1965-12-10-05; 13.7984; 3.0886
1965-12-10-06; 14.8819; 2.9565
1965-12-10-07; 15.8486; 3.2074
1965-12-10-08; 15.9415; 3.4487
1965-12-10-09; 15.3187; 3.4790
1965-12-10-10; 14.0941; 3.3291
1965-12-10-11; 13.1958; 3.1449
1965-12-10-12; 13.2588; 3.0887
1965-12-10-13; 13.6473; 3.1978
1965-12-10-14; 14.9936; 3.4412
1965-12-10-15; 16.2199; 3.7667
1965-12-10-16; 16.2924; 4.0250
1965-12-10-17; 15.7651; 4.2346
1965-12-10-18; 15.9061; 4.4960
1965-12-10-19; 17.0259; 4.9354
1965-12-10-20; 16.9487; 5.3513
1965-12-10-21; 17.6350; 5.6807
1965-12-10-22; 17.2337; 5.8459
1965-12-10-23; 17.3520; 5.8256
1965-12-11-00; 17.5830; 5.8282
1965-12-11-01; 18.2707; 5.9026
1965-12-11-02; 19.5590; 6.1972
1965-12-11-03; 19.7240; 6.5053
1965-12-11-04; 18.7038; 6.5946
1965-12-11-05; 16.0260; 6.3024
1965-12-11-06; 14.8914; 5.8136
1965-12-11-07; 13.2440; 5.3032
1965-12-11-08; 12.7202; 4.8999
1965-12-11-09; 12.6635; 4.7174
1965-12-11-10; 12.8425; 4.6996
1965-12-11-11; 15.0442; 4.9483
1965-12-11-12; 17.1606; 5.3886
1965-12-11-13; 17.8536; 5.6771
1965-12-11-14; 17.9553; 5.7553
1965-12-11-15; 17.5143; 5.6584
1965-12-11-16; 17.0612; 5.4654
1965-12-11-17; 16.3259; 5.2203
1965-12-11-18; 15.2972; 4.9174
1965-12-11-19; 14.0343; 4.5535
1965-12-11-20; 12.9005; 4.1849
1965-12-11-21; 12.1269; 3.8681
1965-12-11-22; 11.7233; 3.6274
1965-12-11-23; 11.2712; 3.4147
1965-12-12-00; 11.0863; 3.2022
1965-12-12-01; 10.9692; 3.0161
1965-12-12-02; 10.4834; 2.8433
1965-12-12-03; 9.7437; 2.6562
1965-12-12-04; 9.0362; 2.4662
1965-12-12-05; 8.4597; 2.2888
1965-12-12-06; 8.0105; 2.1358
1965-12-12-07; 7.2032; 2.0006
1965-12-12-08; 6.1044; 1.8737
1965-12-12-09; 5.0437; 1.7570
1965-12-12-10; 4.1934; 1.6526
1965-12-12-11; 4.3433; 1.5621
1965-12-12-12; 5.4442; 1.4931
1965-12-12-13; 6.1472; 1.4476
1965-12-12-14; 6.2133; 1.4012
1965-12-12-15; 5.5288; 1.3349
1965-12-12-16; 5.0032; 1.2620
1965-12-12-17; 4.7805; 1.1963
1965-12-12-18; 4.8021; 1.1412
1965-12-12-19; 4.7907; 1.0953
1965-12-12-20; 4.6216; 1.0547
1965-12-12-21; 4.3932; 1.0173
1965-12-12-22; 4.3311; 0.9833
1965-12-12-23; 4.7923; 0.9572
1965-12-13-00; 5.1776; 0.9403
1965-12-13-01; 5.3372; 0.9256
1965-12-13-02; 6.0805; 0.9206
1965-12-13-03; 6.7833; 0.9297
1965-12-13-04; 7.3181; 0.9420
1965-12-13-05; 7.9412; 0.9615
1965-12-13-06; 8.5604; 0.9951
1965-12-13-07; 9.1196; 1.0421
1965-12-13-08; 9.3687; 1.0860
1965-12-13-09; 9.4812; 1.1182
1965-12-13-10; 9.6110; 1.1427
1965-12-13-11; 9.8424; 1.1836
1965-12-13-12; 10.0785; 1.2404
1965-12-13-13; 10.1522; 1.2914
1965-12-13-14; 9.9487; 1.3148
1965-12-13-15; 9.5916; 1.2984
1965-12-13-16; 9.1274; 1.2477
1965-12-13-17; 8.5928; 1.1756
1965-12-13-18; 8.0528; 1.0929
1965-12-13-19; 7.5598; 1.0110
1965-12-13-20; 7.2627; 0.9389
1965-12-13-21; 7.0257; 0.8783
1965-12-13-22; 6.7885; 0.8266
1965-12-13-23; 6.5893; 0.7814
1965-12-14-00; 6.6521; 0.7477
1965-12-14-01; 6.9028; 0.7287
1965-12-14-02; 7.0776; 0.7204
1965-12-14-03; 7.3225; 0.7219
1965-12-14-04; 7.5601; 0.7365
1965-12-14-05; 7.4850; 0.7588
1965-12-14-06; 7.5405; 0.8026
1965-12-14-07; 7.6074; 0.8698
1965-12-14-08; 7.6275; 0.9444
1965-12-14-09; 7.4992; 1.0026
1965-12-14-10; 7.3048; 1.0343
1965-12-14-11; 6.9586; 1.0401
1965-12-14-12; 6.4621; 1.0257
1965-12-14-13; 5.5063; 0.9941
1965-12-14-14; 4.5368; 0.9595
1965-12-14-15; 4.2925; 0.9340
1965-12-14-16; 4.2227; 0.9162
1965-12-14-17; 4.3483; 0.9030
1965-12-14-18; 4.5710; 0.8928
1965-12-14-19; 4.2709; 0.8778
1965-12-14-20; 4.1141; 0.8569
1965-12-14-21; 3.8886; 0.8322
1965-12-14-22; 3.8955; 0.8058
1965-12-14-23; 4.6163; 0.7858
1965-12-15-00; 5.5647; 0.7838
1965-12-15-01; 6.3873; 0.8047
1965-12-15-02; 7.0167; 0.8388
