time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-11-03-06; 0.5719; 3.7322
1996-11-03-07; 0.6724; 3.8281
1996-11-03-08; 0.5327; 4.1594
1996-11-03-09; 0.4103; 4.9764
1996-11-03-10; 0.4592; 3.5908
1996-11-03-11; 0.4754; 3.4350
1996-11-03-12; 0.4746; 3.4832
1996-11-03-13; 0.5809; 3.4018
1996-11-03-14; 0.5620; 3.4799
1996-11-03-15; 0.5733; 3.3970
1996-11-03-16; 0.5973; 3.3272
1996-11-03-17; 0.6664; 3.4369
1996-11-03-18; 0.7738; 3.3831
1996-11-03-19; 0.7372; 3.4448
1996-11-03-20; 0.7576; 3.4560
1996-11-03-21; 0.7469; 3.4551
1996-11-03-22; 0.6229; 3.3380
1996-11-03-23; 0.4920; 3.5233
1996-11-04-00; 0.5049; 3.4901
1996-11-04-01; 0.4503; 3.4429
1996-11-04-02; 0.3713; 4.1589
1996-11-04-03; 0.3851; 4.4964
1996-11-04-05; 0.4359; 5.3400
1996-11-04-06; 0.3502; 5.0612
1996-11-04-07; 0.3290; 5.8874
1996-11-04-08; 0.3398; 5.1911
1996-11-04-09; 0.2983; 5.1264
1996-11-04-10; 0.2887; 5.1004
1996-11-04-11; 0.2873; 4.7668
1996-11-04-12; 0.2817; 4.5200
1996-11-04-13; 0.3140; 4.8667
1996-11-04-14; 0.3713; 3.8671
1996-11-04-15; 0.4863; 3.4748
1996-11-04-16; 0.4199; 3.7646
1996-11-04-17; 0.3820; 3.8671
1996-11-04-18; 0.3820; 3.8998
1996-11-04-19; 0.4180; 3.8931
1996-11-04-20; 0.3581; 4.0926
1996-11-04-21; 0.4574; 3.4585
1996-11-04-22; 0.6610; 3.4133
1996-11-04-23; 0.7523; 3.7529
1996-11-05-00; 0.7038; 3.6481
1996-11-05-01; 0.8908; 3.8767
1996-11-05-02; 1.0729; 3.9969
1996-11-05-03; 1.2250; 4.2241
1996-11-05-04; 1.1745; 4.2178
1996-11-05-05; 1.0833; 4.3152
1996-11-05-06; 1.2201; 4.6106
1996-11-05-07; 1.1932; 4.7145
1996-11-05-08; 1.2178; 4.9482
1996-11-05-09; 1.1413; 4.8267
1996-11-05-10; 1.0826; 4.7143
1996-11-05-11; 0.9109; 4.7473
1996-11-05-12; 0.8836; 4.8541
1996-11-05-13; 0.8191; 4.8084
1996-11-05-14; 0.8083; 4.7174
1996-11-05-15; 0.6929; 4.7502
1996-11-05-16; 0.6450; 4.9369
1996-11-05-17; 0.6222; 4.8055
1996-11-05-18; 0.5483; 4.7632
1996-11-05-19; 0.5081; 4.6820
1996-11-05-20; 0.6356; 3.6231
1996-11-05-21; 0.8132; 3.7685
1996-11-05-22; 0.8423; 3.8710
1996-11-05-23; 0.9139; 3.9990
1996-11-06-00; 0.9091; 4.0755
1996-11-06-01; 0.8944; 4.0689
1996-11-06-02; 0.9016; 4.1116
1996-11-06-03; 0.8432; 4.0846
1996-11-06-04; 0.8152; 4.1136
1996-11-06-05; 0.8142; 4.0772
1996-11-06-06; 0.7993; 4.0499
1996-11-06-07; 0.8117; 4.0329
1996-11-06-08; 0.8191; 4.0083
1996-11-06-09; 0.8399; 3.9973
1996-11-06-10; 0.9386; 3.9991
1996-11-06-11; 0.9873; 3.9916
1996-11-06-12; 0.9270; 3.9769
1996-11-06-13; 0.9730; 4.1061
1996-11-06-14; 0.8809; 4.0193
1996-11-06-15; 0.8093; 4.0510
1996-11-06-16; 0.8127; 4.2518
1996-11-06-17; 0.7764; 4.3453
1996-11-06-18; 0.8303; 4.5164
1996-11-06-19; 0.7442; 4.5466
1996-11-06-20; 0.7549; 4.5586
1996-11-06-21; 0.6730; 4.5791
1996-11-06-22; 0.6718; 4.5378
1996-11-06-23; 0.5613; 4.2844
1996-11-07-00; 0.5719; 4.2875
1996-11-07-01; 0.5775; 4.0284
1996-11-07-02; 0.5327; 3.9500
1996-11-07-03; 0.5402; 3.9680
1996-11-07-04; 0.5289; 3.9991
1996-11-07-05; 0.5570; 4.0298
1996-11-07-06; 0.4977; 4.0810
1996-11-07-07; 0.4813; 4.1565
1996-11-07-08; 0.4661; 4.2017
1996-11-07-09; 0.3851; 4.2198
1996-11-07-10; 0.4014; 4.2990
1996-11-07-11; 0.3788; 4.1801
1996-11-07-12; 0.3615; 4.2374
1996-11-07-13; 0.4103; 3.9920
1996-11-07-14; 0.4083; 3.7836
1996-11-07-15; 0.4936; 3.5525
1996-11-07-16; 0.5844; 3.5669
1996-11-07-17; 0.6438; 3.7108
1996-11-07-18; 0.7112; 3.8615
1996-11-07-19; 0.7712; 4.0125
1996-11-07-20; 0.7988; 4.0265
1996-11-07-21; 0.8962; 4.1884
1996-11-07-22; 1.1704; 4.7096
1996-11-08-00; 1.7368; 4.9907
1996-11-08-01; 1.4957; 4.8796
1996-11-08-02; 1.4054; 4.6576
1996-11-08-03; 1.5941; 4.8524
1996-11-08-04; 1.7199; 4.8632
1996-11-08-05; 1.7794; 4.9880
1996-11-08-06; 1.6850; 4.9242
1996-11-08-07; 1.8038; 5.0430
1996-11-08-08; 1.5218; 4.7399
1996-11-08-09; 1.8182; 4.9005
1996-11-08-10; 1.7693; 4.8647
1996-11-08-11; 1.9497; 5.0358
1996-11-08-12; 2.1007; 5.1624
1996-11-08-13; 2.2886; 5.2536
1996-11-08-14; 2.0032; 5.1629
1996-11-08-15; 1.9922; 5.1356
1996-11-08-16; 2.0713; 5.3189
1996-11-08-17; 2.2719; 5.4212
1996-11-08-18; 2.3961; 5.4831
1996-11-08-19; 2.3126; 5.4498
1996-11-08-20; 2.3809; 5.5891
1996-11-08-21; 2.6210; 5.6293
1996-11-08-22; 2.5360; 5.5909
1996-11-08-23; 2.2512; 5.3568
1996-11-09-00; 2.2779; 5.5512
1996-11-09-01; 2.6092; 5.8011
1996-11-09-02; 2.2558; 5.5813
1996-11-09-03; 2.5134; 5.7271
1996-11-09-04; 2.2522; 5.7015
1996-11-09-05; 2.5330; 5.6916
1996-11-09-06; 2.6786; 5.8116
1996-11-09-07; 3.0717; 5.9994
1996-11-09-08; 2.6921; 5.7322
1996-11-09-09; 2.7173; 5.8318
1996-11-09-10; 3.2141; 6.2077
1996-11-09-11; 3.1797; 6.0909
1996-11-09-12; 3.1189; 6.0508
1996-11-09-13; 3.3154; 6.1989
1996-11-09-14; 3.4770; 6.2049
1996-11-09-15; 3.3936; 6.1806
1996-11-09-16; 3.5489; 6.3665
1996-11-09-17; 3.7459; 6.7882
1996-11-09-18; 3.4709; 6.6887
1996-11-09-19; 3.3304; 6.8112
1996-11-09-20; 2.9794; 6.7919
1996-11-09-21; 2.8869; 6.6273
1996-11-09-22; 2.5627; 6.2199
1996-11-09-23; 2.7519; 6.2734
1996-11-10-00; 2.7314; 6.1404
1996-11-10-02; 2.4812; 5.9094
1996-11-10-03; 2.2696; 5.9517
1996-11-10-04; 2.2261; 6.3080
1996-11-10-05; 2.1920; 6.0327
1996-11-10-06; 2.1191; 6.4164
1996-11-10-07; 2.0657; 6.6044
1996-11-10-08; 2.0002; 6.7242
1996-11-10-09; 2.1696; 7.1567
1996-11-10-10; 2.0809; 7.1401
1996-11-10-11; 1.9730; 6.9352
1996-11-10-12; 2.2692; 7.3917
1996-11-10-13; 2.0142; 7.1674
1996-11-10-14; 1.9675; 7.1147
1996-11-10-15; 1.6971; 7.0140
1996-11-10-16; 1.7035; 6.9474
1996-11-10-17; 1.7599; 6.9263
1996-11-10-18; 1.7962; 6.5802
1996-11-10-19; 1.9568; 6.7066
1996-11-10-20; 1.9123; 6.3529
1996-11-10-21; 2.1971; 6.5309
1996-11-10-22; 1.8827; 5.8272
1996-11-10-23; 1.8821; 6.1214
1996-11-11-00; 1.7704; 6.2135
1996-11-11-01; 1.7166; 6.2996
1996-11-11-02; 1.5398; 6.2384
1996-11-11-03; 1.5941; 5.7031
1996-11-11-04; 1.5091; 5.6080
1996-11-11-05; 1.4151; 5.7113
1996-11-11-06; 1.4247; 5.1229
1996-11-11-07; 1.4345; 5.2815
1996-11-11-08; 1.5445; 5.6158
1996-11-11-09; 1.4179; 5.6283
1996-11-11-10; 1.5067; 5.8102
1996-11-11-11; 1.4108; 5.7585
1996-11-11-12; 1.4280; 5.8704
1996-11-11-13; 1.4156; 5.7691
1996-11-11-14; 1.3250; 5.7157
1996-11-11-15; 1.2201; 5.5753
1996-11-11-16; 1.0086; 5.2675
1996-11-11-17; 0.9750; 5.4502
1996-11-11-18; 0.9253; 6.0085
1996-11-11-19; 1.0631; 6.6719
1996-11-11-20; 0.9775; 6.7480
1996-11-11-21; 1.2490; 7.5283
1996-11-11-22; 1.4045; 8.1837
1996-11-11-23; 1.5731; 8.2424
1996-11-12-00; 1.3628; 7.5078
1996-11-12-01; 1.4040; 7.6873
1996-11-12-02; 1.3140; 7.7928
1996-11-12-03; 0.9394; 6.7077
1996-11-12-04; 0.9655; 7.0223
1996-11-12-05; 0.9020; 7.2921
1996-11-12-06; 0.8279; 7.7993
1996-11-12-07; 0.9279; 8.0959
1996-11-12-08; 0.9231; 8.1338
1996-11-12-09; 1.0815; 8.1572
1996-11-12-10; 1.0770; 7.6843
1996-11-12-11; 1.2800; 7.9007
1996-11-12-12; 1.4944; 8.2676
1996-11-12-13; 1.3134; 7.6318
1996-11-12-14; 1.1254; 6.8204
1996-11-12-15; 1.1999; 6.7415
1996-11-12-16; 0.8850; 6.2802
1996-11-12-17; 1.0987; 7.8933
1996-11-12-18; 1.0624; 8.3550
1996-11-12-19; 1.0748; 7.1599
1996-11-12-21; 1.1680; 9.1348
1996-11-12-22; 1.2082; 8.4803
1996-11-12-23; 1.3433; 9.1351
1996-11-13-00; 1.2470; 8.7632
1996-11-13-01; 1.0729; 8.4233
1996-11-13-02; 0.9693; 8.7331
1996-11-13-03; 0.8122; 8.4746
1996-11-13-04; 0.6536; 6.2707
1996-11-13-05; 0.6125; 5.7965
1996-11-13-06; 0.6524; 5.7745
1996-11-13-07; 0.5712; 5.0979
1996-11-13-08; 0.6585; 6.2338
1996-11-13-09; 0.8993; 6.8528
1996-11-13-10; 0.8736; 6.4798
1996-11-13-11; 0.9930; 7.5003
1996-11-13-12; 0.9161; 7.3675
1996-11-13-13; 0.7707; 7.0476
1996-11-13-14; 0.7410; 5.7728
1996-11-13-15; 0.6493; 4.5510
1996-11-13-16; 0.5891; 4.3670
1996-11-13-17; 0.5033; 4.4684
1996-11-13-18; 0.4521; 4.2728
1996-11-13-19; 0.5009; 4.7569
1996-11-13-20; 0.6425; 4.3267
1996-11-13-21; 0.6469; 4.4803
1996-11-13-22; 0.5761; 5.8209
1996-11-13-23; 0.5394; 7.7027
1996-11-14-00; 0.5857; 8.2589
1996-11-14-01; 0.5446; 8.6324
1996-11-14-02; 0.4969; 8.6460
1996-11-14-03; 0.3882; 8.6504
1996-11-14-04; 0.3076; 8.6966
1996-11-14-05; 0.3502; 4.7054
1996-11-14-06; 0.3735; 3.7617
1996-11-14-07; 0.4754; 3.6920
1996-11-14-08; 0.4600; 3.6517
1996-11-14-09; 0.4855; 3.6497
1996-11-14-10; 0.5505; 3.8382
1996-11-14-11; 0.5327; 3.6665
1996-11-14-12; 0.6406; 4.5370
1996-11-14-13; 0.6118; 4.3196
1996-11-14-14; 0.6400; 4.3379
1996-11-14-15; 0.6248; 4.2171
1996-11-14-16; 0.6487; 4.4860
1996-11-14-17; 0.5182; 4.5523
1996-11-14-18; 0.5057; 4.6507
1996-11-14-20; 0.4113; 4.7862
1996-11-14-21; 0.4171; 5.1297
1996-11-14-22; 0.4477; 6.0155
1996-11-14-23; 0.4064; 5.7274
1996-11-15-00; 0.5789; 7.3712
1996-11-15-01; 0.7168; 4.3003
1996-11-15-02; 0.8671; 3.8908
1996-11-15-03; 0.8763; 3.9938
1996-11-15-04; 0.8868; 3.9006
1996-11-15-05; 0.7963; 3.7573
1996-11-15-06; 0.8777; 3.7135
1996-11-15-07; 0.7618; 3.7246
1996-11-15-08; 0.7246; 3.5509
1996-11-15-09; 0.7323; 3.6518
1996-11-15-10; 0.7135; 3.5961
1996-11-15-11; 0.7202; 3.6309
1996-11-15-12; 0.7571; 3.6719
1996-11-15-13; 0.8890; 3.6121
1996-11-15-14; 1.0491; 3.8271
1996-11-15-15; 0.9934; 3.9885
1996-11-15-16; 0.9467; 4.0611
1996-11-15-17; 0.8259; 3.9694
1996-11-15-18; 0.7702; 3.9586
1996-11-15-19; 0.7571; 3.9247
1996-11-15-20; 0.8818; 4.0702
1996-11-15-21; 0.9369; 4.0723
1996-11-15-22; 0.9304; 4.1648
1996-11-15-23; 0.9170; 4.0490
1996-11-16-00; 0.8886; 3.9979
1996-11-16-01; 0.9618; 4.1942
1996-11-16-02; 0.9538; 4.1586
1996-11-16-03; 0.9458; 4.1948
1996-11-16-04; 0.9517; 4.3140
1996-11-16-05; 0.8513; 4.4081
1996-11-16-06; 0.9161; 4.2416
1996-11-16-07; 0.8003; 4.6268
1996-11-16-08; 0.8308; 4.8653
1996-11-16-09; 0.8648; 5.0416
1996-11-16-10; 0.8588; 5.3150
1996-11-16-11; 0.8423; 5.5761
1996-11-16-12; 0.8475; 5.6289
1996-11-16-13; 0.9300; 5.5833
1996-11-16-14; 0.9244; 5.3737
1996-11-16-15; 0.8922; 5.6892
1996-11-16-16; 0.8913; 5.7932
1996-11-16-17; 0.9038; 5.8022
1996-11-16-18; 1.0286; 5.4464
1996-11-16-19; 1.0078; 5.3226
1996-11-16-20; 0.9978; 5.4759
1996-11-16-21; 0.9917; 6.3532
1996-11-16-22; 0.9446; 6.6825
1996-11-16-23; 1.2055; 7.8788
1996-11-17-00; 1.2250; 8.4485
1996-11-17-01; 1.1807; 8.7686
1996-11-17-02; 1.2772; 7.6745
1996-11-17-03; 1.3856; 7.6443
1996-11-17-04; 1.2331; 6.9042
1996-11-17-05; 1.6372; 8.1942
1996-11-17-06; 1.7199; 8.0977
1996-11-17-07; 1.5961; 7.3828
1996-11-17-08; 1.6173; 7.3654
1996-11-17-09; 1.7103; 7.5223
1996-11-17-10; 1.8581; 7.4574
1996-11-17-11; 1.7973; 7.6746
1996-11-17-12; 1.9776; 8.1594
1996-11-17-13; 1.8972; 8.1283
1996-11-17-14; 1.8481; 8.9825
1996-11-17-15; 1.5961; 8.5723
1996-11-17-16; 1.5850; 8.7164
1996-11-17-17; 1.6664; 9.1525
1996-11-17-18; 1.6724; 9.5680
1996-11-17-19; 1.5577; 8.9007
1996-11-17-20; 1.3841; 8.3260
1996-11-17-21; 1.4238; 8.3842
1996-11-17-22; 1.4739; 8.9120
1996-11-17-23; 1.5268; 9.2354
1996-11-18-00; 1.2490; 8.7748
1996-11-18-01; 1.4134; 9.4093
1996-11-18-02; 1.4536; 9.3550
1996-11-18-03; 1.5789; 10.0186
1996-11-18-04; 1.3177; 9.2907
1996-11-18-05; 1.2570; 9.4259
1996-11-18-06; 1.2115; 9.1214
1996-11-18-07; 1.2621; 9.0564
1996-11-18-08; 1.0840; 6.6026
1996-11-18-09; 1.1293; 5.7229
1996-11-18-10; 1.1382; 5.8121
1996-11-18-11; 1.0807; 5.7244
1996-11-18-12; 1.3605; 6.9890
1996-11-18-13; 1.3439; 7.0365
1996-11-18-14; 1.5554; 6.8029
1996-11-18-15; 1.9849; 7.7465
1996-11-18-16; 1.8316; 7.6606
1996-11-18-17; 1.7333; 7.4777
1996-11-18-18; 1.6426; 7.4398
1996-11-18-19; 1.5641; 7.2388
1996-11-18-20; 1.6093; 7.4821
1996-11-18-21; 1.4793; 7.0469
1996-11-18-22; 1.5574; 7.3456
1996-11-18-23; 1.3316; 7.1516
1996-11-19-00; 1.4758; 7.5588
1996-11-19-01; 1.4915; 8.0518
1996-11-19-02; 1.3253; 7.7384
1996-11-19-03; 1.4990; 7.9945
1996-11-19-04; 1.6584; 8.4417
1996-11-19-05; 1.5978; 8.1353
1996-11-19-06; 1.5695; 8.3287
1996-11-19-07; 1.5664; 8.1388
1996-11-19-08; 1.3862; 7.5913
1996-11-19-09; 1.3313; 7.6286
1996-11-19-10; 1.3397; 7.5287
1996-11-19-11; 1.3256; 7.0639
1996-11-19-12; 1.3540; 6.8493
1996-11-19-13; 1.6438; 7.6863
1996-11-19-14; 1.7708; 8.2317
1996-11-19-15; 2.1898; 9.2154
1996-11-19-16; 2.2111; 9.1989
1996-11-19-17; 1.8109; 8.5895
1996-11-19-18; 1.8248; 8.8328
1996-11-19-19; 1.7611; 8.5920
1996-11-19-20; 1.4665; 8.1791
1996-11-19-21; 1.4187; 7.9546
1996-11-19-22; 1.1955; 7.0704
1996-11-19-23; 1.4311; 7.7339
1996-11-20-00; 1.3584; 7.2272
1996-11-20-01; 1.3388; 7.0921
1996-11-20-02; 1.2709; 7.0953
1996-11-20-03; 1.2781; 7.4996
1996-11-20-04; 1.6133; 8.4680
1996-11-20-05; 1.4550; 8.4330
1996-11-20-06; 1.6685; 8.6660
1996-11-20-07; 1.4550; 8.2665
1996-11-20-08; 1.3259; 8.2123
1996-11-20-09; 1.0612; 7.6534
1996-11-20-10; 1.0133; 7.5304
1996-11-20-11; 0.9360; 7.4087
1996-11-20-12; 0.8404; 7.2386
1996-11-20-13; 0.7872; 7.1191
1996-11-20-14; 0.7841; 7.3363
1996-11-20-15; 0.8818; 8.1561
1996-11-20-16; 1.0193; 8.8123
1996-11-20-17; 1.1197; 8.9180
1996-11-20-18; 1.1339; 8.8031
1996-11-20-19; 1.3298; 8.9748
1996-11-20-20; 1.0925; 8.4055
1996-11-20-21; 1.1229; 8.4078
1996-11-20-22; 0.8841; 7.7122
1996-11-20-23; 0.7448; 7.0966
1996-11-21-00; 0.7421; 6.1932
1996-11-21-01; 0.5952; 5.7669
1996-11-21-02; 0.6585; 6.7310
1996-11-21-03; 0.7168; 7.1456
1996-11-21-04; 0.7367; 7.7412
1996-11-21-05; 0.7943; 8.6482
1996-11-21-06; 0.8822; 8.6380
1996-11-21-07; 0.8546; 7.9883
1996-11-21-08; 0.7602; 6.8407
1996-11-21-09; 0.7350; 6.4774
1996-11-21-10; 0.7296; 6.5244
1996-11-21-11; 0.6235; 6.1626
1996-11-21-12; 0.5541; 5.9955
1996-11-21-13; 0.5213; 6.2626
1996-11-21-14; 0.5446; 5.8664
1996-11-21-15; 0.5490; 4.8950
1996-11-21-16; 0.6267; 5.7418
1996-11-21-17; 0.7235; 5.9130
1996-11-21-18; 0.6216; 5.8504
1996-11-21-19; 0.7146; 6.7675
1996-11-21-20; 0.6543; 6.5016
1996-11-21-21; 0.6197; 5.3557
1996-11-21-22; 0.5719; 4.2711
1996-11-21-23; 0.5613; 3.9202
1996-11-22-00; 0.5213; 4.1395
1996-11-22-02; 0.3799; 4.4418
1996-11-22-03; 0.3724; 5.1323
1996-11-22-04; 0.3433; 4.7563
1996-11-22-05; 0.3809; 5.7884
1996-11-22-06; 0.4034; 6.4044
1996-11-22-07; 0.4228; 8.0849
1996-11-22-08; 0.3777; 7.4941
1996-11-22-09; 0.3548; 7.1264
1996-11-22-10; 0.3216; 6.7806
1996-11-22-11; 0.2817; 6.4953
1996-11-22-12; 0.2516; 6.3332
1996-11-22-13; 0.2283; 4.9013
1996-11-22-14; 0.5174; 3.1438
1996-11-22-15; 0.6549; 3.2836
1996-11-22-16; 0.5213; 3.1473
1996-11-22-17; 0.4928; 3.2144
1996-11-22-18; 0.3851; 3.5450
1996-11-22-19; 0.3692; 3.7644
1996-11-22-20; 0.3127; 4.1070
1996-11-22-21; 0.2983; 5.5176
1996-11-22-22; 0.3943; 3.7784
1996-11-22-23; 0.4190; 3.3518
1996-11-23-00; 0.5213; 3.3004
1996-11-23-01; 0.5919; 3.1921
1996-11-23-02; 0.5598; 3.2004
1996-11-23-03; 0.5205; 3.1217
1996-11-23-04; 0.4322; 3.0658
1996-11-23-05; 0.2730; 3.3540
1996-11-23-06; 0.2002; 4.6986
1996-11-23-07; 0.2061; 6.9866
1996-11-23-08; 0.2335; 9.4979
1996-11-23-09; 0.2156; 7.9888
1996-11-23-10; 0.2119; 6.6139
1996-11-23-11; 0.2641; 6.0103
1996-11-23-12; 0.2610; 5.8200
1996-11-23-13; 0.2610; 4.9004
1996-11-23-14; 0.2138; 4.9917
1996-11-23-15; 0.2138; 5.0843
1996-11-23-16; 0.1962; 5.2944
1996-11-23-17; 0.2247; 5.0565
1996-11-23-18; 0.2942; 3.4729
1996-11-23-19; 0.3923; 3.6328
1996-11-23-20; 0.5041; 3.4012
1996-11-23-21; 0.6325; 3.4025
1996-11-23-22; 0.7938; 3.7073
1996-11-23-23; 0.8578; 3.8137
1996-11-24-00; 0.9986; 3.8370
1996-11-24-01; 0.9373; 3.8489
1996-11-24-02; 1.1728; 4.1532
1996-11-24-03; 1.1168; 4.3371
1996-11-24-04; 1.1518; 4.4214
1996-11-24-05; 1.0586; 4.3815
1996-11-24-07; 0.8976; 4.3557
1996-11-24-08; 0.8550; 3.7714
1996-11-24-09; 0.8480; 3.6435
1996-11-24-10; 0.9051; 3.6796
1996-11-24-11; 0.9746; 3.7312
1996-11-24-12; 0.8408; 3.6569
1996-11-24-13; 0.7749; 3.5824
1996-11-24-14; 0.7639; 3.4628
1996-11-24-15; 0.5409; 3.3153
1996-11-24-16; 0.4171; 3.3408
1996-11-24-17; 0.3302; 3.6397
1996-11-24-18; 0.2942; 4.3876
1996-11-24-19; 0.3745; 4.8863
1996-11-24-20; 0.3681; 5.2928
1996-11-24-21; 0.3648; 7.0815
1996-11-24-22; 0.3398; 7.5428
1996-11-24-23; 0.3203; 6.8963
1996-11-25-00; 0.3023; 6.6925
1996-11-25-01; 0.3398; 6.8850
1996-11-25-02; 0.2915; 6.9724
1996-11-25-03; 0.2774; 6.8475
1996-11-25-04; 0.3076; 7.2245
1996-11-25-05; 0.3127; 6.9673
1996-11-25-06; 0.3153; 7.0719
1996-11-25-07; 0.3228; 7.0888
1996-11-25-08; 0.3604; 7.5365
1996-11-25-09; 0.4218; 7.3336
1996-11-25-10; 0.4180; 7.9795
1996-11-25-11; 0.4256; 7.9833
1996-11-25-12; 0.4237; 7.8335
1996-11-25-13; 0.3882; 7.3655
1996-11-25-14; 0.3648; 6.9800
1996-11-25-15; 0.3799; 6.5919
1996-11-25-16; 0.3421; 5.9951
1996-11-25-17; 0.3386; 5.5677
1996-11-25-18; 0.3444; 5.5147
1996-11-25-19; 0.3350; 5.4992
1996-11-25-20; 0.3767; 5.1735
1996-11-25-21; 0.3581; 5.8296
1996-11-25-22; 0.3604; 6.1520
1996-11-25-23; 0.3933; 6.0031
1996-11-26-00; 0.5112; 5.1372
1996-11-26-01; 0.6216; 4.9132
1996-11-26-02; 0.7938; 5.0745
1996-11-26-03; 0.7539; 5.0374
1996-11-26-04; 0.7928; 5.1377
1996-11-26-05; 0.7571; 5.1337
1996-11-26-06; 0.7268; 5.0996
1996-11-26-07; 0.7301; 5.1057
1996-11-26-08; 0.6987; 5.1335
1996-11-26-09; 0.6730; 4.9190
1996-11-26-10; 0.6748; 4.4745
1996-11-26-11; 0.6883; 4.0159
1996-11-26-12; 0.7339; 4.1167
1996-11-26-13; 0.8122; 3.7493
1996-11-26-14; 0.8451; 3.7480
1996-11-26-15; 0.8832; 3.8524
1996-11-26-16; 0.9283; 3.7577
1996-11-26-17; 0.9572; 3.8188
1996-11-26-18; 0.9986; 3.7981
1996-11-26-19; 1.0529; 3.9027
1996-11-26-20; 1.1522; 3.8606
1996-11-26-21; 1.1636; 3.8655
1996-11-26-22; 1.1837; 3.9644
1996-11-26-23; 1.3094; 4.0109
1996-11-27-00; 1.2978; 4.1265
1996-11-27-01; 1.3850; 4.1937
1996-11-27-02; 1.3593; 4.2168
1996-11-27-03; 1.4348; 4.3218
1996-11-27-04; 1.5649; 4.3389
1996-11-27-05; 1.4437; 4.3934
1996-11-27-06; 1.5680; 4.3877
1996-11-27-07; 1.5538; 4.4312
1996-11-27-08; 1.6200; 4.4640
1996-11-27-09; 1.4244; 4.1804
1996-11-27-10; 1.2305; 4.0807
1996-11-27-11; 1.2458; 4.1165
1996-11-27-12; 1.2800; 4.1781
1996-11-27-13; 1.4428; 4.4297
1996-11-27-14; 1.3070; 4.5233
1996-11-27-15; 1.5815; 4.7752
1996-11-27-16; 1.5646; 4.7314
1996-11-27-17; 1.5492; 4.6281
1996-11-27-18; 1.4796; 4.5325
1996-11-27-19; 1.3337; 4.6953
1996-11-27-20; 1.2819; 4.6143
1996-11-27-21; 1.2296; 4.5556
1996-11-27-22; 1.2744; 4.7439
1996-11-27-23; 1.1868; 5.3746
1996-11-28-00; 1.1100; 5.2335
1996-11-28-01; 1.0294; 4.8162
1996-11-28-02; 1.1261; 4.5251
1996-11-28-03; 1.1945; 4.4323
1996-11-28-04; 1.1031; 4.2010
1996-11-28-05; 0.9824; 4.5510
1996-11-28-06; 0.7933; 4.6415
1996-11-28-07; 0.8181; 4.2635
1996-11-28-08; 0.8908; 4.1808
1996-11-28-09; 0.8772; 4.8839
1996-11-28-10; 0.8043; 5.3316
1996-11-28-11; 0.7805; 5.7626
1996-11-28-12; 0.7544; 6.1913
1996-11-28-13; 0.8018; 6.5765
1996-11-28-14; 0.7795; 6.8298
1996-11-28-15; 0.6929; 6.7494
1996-11-28-16; 0.6026; 6.1563
1996-11-28-17; 0.5606; 6.2208
1996-11-28-18; 0.5747; 6.3853
1996-11-28-19; 0.5584; 6.7825
1996-11-28-20; 0.5670; 7.4034
1996-11-28-21; 0.5898; 7.4548
1996-11-28-22; 0.5312; 7.3596
1996-11-28-23; 0.5851; 7.2287
1996-11-29-00; 0.6019; 6.6307
1996-11-29-01; 0.5705; 6.3552
1996-11-29-02; 0.5726; 6.3514
1996-11-29-03; 0.5228; 5.9338
1996-11-29-04; 0.5431; 5.6760
1996-11-29-05; 0.5563; 3.8299
1996-11-29-06; 0.5905; 3.7471
1996-11-29-07; 0.6254; 3.6172
1996-11-29-08; 0.5512; 3.7983
1996-11-29-09; 0.4846; 3.9034
1996-11-29-10; 0.4151; 4.1937
1996-11-29-11; 0.4228; 4.9769
1996-11-29-12; 0.4494; 5.5771
1996-11-29-13; 0.4953; 5.7675
1996-11-29-14; 0.4813; 5.3656
1996-11-29-15; 0.4729; 5.4711
1996-11-29-16; 0.4574; 5.7146
1996-11-29-17; 0.3777; 5.6165
1996-11-29-18; 0.3692; 6.5329
1996-11-29-19; 0.3468; 5.8258
1996-11-29-20; 0.3127; 6.5144
1996-11-29-21; 0.3178; 7.7660
1996-11-29-22; 0.3374; 8.0894
1996-11-29-23; 0.3153; 8.3653
1996-11-30-23; 0.5740; 3.5572
1996-12-01-00; 0.7388; 3.7094
1996-12-01-01; 0.8274; 3.8010
1996-12-01-02; 0.9791; 3.9977
1996-12-01-03; 1.0940; 4.0904
1996-12-01-04; 1.2305; 4.1555
1996-12-01-05; 1.2999; 4.2103
1996-12-01-06; 1.3847; 4.5369
1996-12-01-07; 1.4955; 4.4677
1996-12-01-08; 1.6869; 4.7258
1996-12-01-09; 1.7347; 4.8043
1996-12-01-10; 1.9261; 4.9815
1996-12-01-11; 1.8449; 4.9804
1996-12-01-12; 1.7506; 4.9824
1996-12-01-13; 2.2299; 5.2427
1996-12-01-14; 2.0969; 5.2407
1996-12-01-15; 2.3234; 5.4418
1996-12-01-16; 2.7556; 5.7801
1996-12-01-17; 2.8823; 5.8506
1996-12-01-18; 2.7265; 5.8854
1996-12-01-19; 2.6463; 5.8411
1996-12-01-20; 2.7982; 5.8800
1996-12-01-21; 2.7649; 5.8432
1996-12-01-22; 2.7706; 5.8509
1996-12-01-23; 2.6645; 5.7825
1996-12-02-00; 2.6992; 5.8311
1996-12-02-01; 2.8950; 6.0553
1996-12-02-02; 2.7444; 5.7008
1996-12-02-03; 2.7538; 5.8477
