time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2005-09-11-03; 2.5047; 6.3760
2005-09-11-04; 2.3349; 6.3324
2005-09-11-05; 2.3719; 6.3580
2005-09-11-06; 2.6925; 6.9320
2005-09-11-07; 2.6100; 6.9055
2005-09-11-08; 2.6283; 6.9031
2005-09-11-09; 2.7214; 7.0555
2005-09-11-10; 2.7535; 7.0852
2005-09-11-11; 2.9050; 7.2185
2005-09-11-12; 2.6918; 6.9155
2005-09-11-13; 2.6274; 6.7373
2005-09-11-14; 2.6990; 6.9244
2005-09-11-15; 2.7207; 7.0202
2005-09-11-16; 2.8974; 7.3196
2005-09-11-17; 3.2456; 7.8293
2005-09-11-18; 2.8537; 7.4446
2005-09-11-19; 2.6854; 6.9212
2005-09-11-20; 2.6921; 6.8303
2005-09-11-21; 2.8408; 6.9043
2005-09-11-22; 2.5997; 6.3502
2005-09-11-23; 2.8924; 6.7047
2005-09-12-00; 2.8007; 6.5891
2005-09-12-01; 2.9794; 6.6982
2005-09-12-02; 3.1194; 6.9938
2005-09-12-03; 2.8094; 6.6525
2005-09-12-04; 2.5529; 6.3223
2005-09-12-05; 2.7266; 6.6629
2005-09-12-06; 2.6048; 6.6570
2005-09-12-07; 2.6450; 6.5361
2005-09-12-08; 3.1176; 7.1522
2005-09-12-09; 3.1591; 7.2724
2005-09-12-10; 2.9520; 7.1005
2005-09-12-11; 2.8329; 6.8536
2005-09-12-12; 2.8583; 6.9906
2005-09-12-13; 2.6347; 6.6504
2005-09-12-14; 2.4078; 6.1053
2005-09-12-15; 2.4806; 6.3886
2005-09-12-16; 2.4386; 6.3657
2005-09-12-17; 2.3296; 6.1738
2005-09-12-18; 2.4282; 6.4477
2005-09-12-19; 2.3185; 6.4856
2005-09-12-20; 2.5537; 7.1225
2005-09-12-21; 2.5803; 7.1124
2005-09-12-22; 2.7116; 7.2637
2005-09-12-23; 2.5539; 7.0484
2005-09-13-00; 2.4825; 6.9538
2005-09-13-01; 2.3981; 7.0969
2005-09-13-02; 2.3028; 6.9507
2005-09-13-03; 2.2912; 7.2195
2005-09-13-04; 2.1715; 7.2810
2005-09-13-05; 2.2037; 7.4980
2005-09-13-06; 1.9637; 6.6610
2005-09-13-07; 2.1373; 6.6963
2005-09-13-08; 2.1283; 6.8485
2005-09-13-09; 1.9594; 6.3716
2005-09-13-10; 1.9482; 6.5025
2005-09-13-11; 1.9638; 6.3389
2005-09-13-12; 1.9019; 5.9001
2005-09-13-13; 1.8954; 6.1347
2005-09-13-14; 1.7858; 6.1649
2005-09-13-15; 1.6822; 5.7165
2005-09-13-16; 1.7374; 5.7903
2005-09-13-17; 1.6174; 5.5824
2005-09-13-18; 1.7814; 5.9835
2005-09-13-19; 1.9261; 6.4875
2005-09-13-20; 1.7265; 6.2066
2005-09-13-21; 1.7109; 6.2583
2005-09-13-22; 1.7238; 6.2324
2005-09-13-23; 1.6669; 6.0282
2005-09-14-00; 1.6213; 6.1379
2005-09-14-01; 1.6657; 6.1983
2005-09-14-02; 1.6858; 6.4553
2005-09-14-03; 1.5869; 5.8718
2005-09-14-04; 1.7116; 5.4499
2005-09-14-05; 1.8207; 5.5972
2005-09-14-06; 1.7926; 5.5254
2005-09-14-07; 1.9180; 5.6696
2005-09-14-08; 1.8660; 5.4993
2005-09-14-09; 1.7819; 5.6301
2005-09-14-10; 1.9239; 5.8092
2005-09-14-11; 1.8473; 5.8181
2005-09-14-12; 1.8317; 5.5317
2005-09-14-13; 2.0440; 6.0436
2005-09-14-14; 1.6787; 5.4975
2005-09-14-15; 1.8081; 5.6272
2005-09-14-16; 1.8693; 6.0778
2005-09-14-17; 1.8062; 6.0994
2005-09-14-18; 1.5747; 5.8888
2005-09-14-19; 1.3560; 5.9795
2005-09-14-20; 1.4803; 6.7238
2005-09-14-21; 1.2784; 6.5681
2005-09-14-22; 1.1595; 6.5387
2005-09-14-23; 1.1026; 6.4827
2005-09-15-00; 1.0334; 6.5801
2005-09-15-01; 0.9775; 6.2338
2005-09-15-02; 0.9102; 5.8063
2005-09-15-03; 0.9155; 5.4097
2005-09-15-04; 0.8390; 4.8995
2005-09-15-05; 0.9408; 4.7484
2005-09-15-06; 1.1253; 4.8444
2005-09-15-07; 1.0849; 4.6089
2005-09-15-08; 1.1389; 5.0193
2005-09-15-09; 1.1695; 5.3192
2005-09-15-10; 1.0958; 5.1164
2005-09-15-11; 1.1691; 5.5040
2005-09-15-12; 1.1567; 5.6082
2005-09-15-13; 1.0739; 5.5851
2005-09-15-14; 1.0183; 5.6179
2005-09-15-15; 0.9002; 5.6044
2005-09-15-16; 0.8000; 5.3895
2005-09-15-17; 0.7663; 5.3339
2005-09-15-18; 0.6944; 5.2854
2005-09-15-19; 0.6098; 4.9527
2005-09-15-20; 0.5336; 4.9887
2005-09-15-21; 0.5102; 4.8979
2005-09-15-22; 0.4573; 5.0057
2005-09-15-23; 0.4599; 5.2663
2005-09-16-00; 0.5054; 5.6267
2005-09-16-01; 0.4692; 5.7335
2005-09-16-02; 0.4414; 5.9084
2005-09-16-03; 0.4654; 5.7844
2005-09-16-04; 0.4653; 5.7023
2005-09-16-05; 0.4843; 6.0610
2005-09-16-06; 0.4560; 5.1953
2005-09-16-07; 0.4440; 4.6186
2005-09-16-08; 0.4666; 4.4422
2005-09-16-09; 0.4243; 4.3967
2005-09-16-10; 0.4005; 4.4188
2005-09-16-11; 0.3611; 4.6459
2005-09-16-12; 0.3741; 4.4863
2005-09-16-13; 0.3563; 4.4351
2005-09-16-14; 0.3420; 4.5375
2005-09-16-15; 0.3549; 4.5357
2005-09-16-16; 0.3326; 4.3878
2005-09-16-17; 0.3393; 4.4157
2005-09-16-18; 0.3256; 5.0986
2005-09-16-19; 0.3131; 5.8076
2005-09-16-20; 0.2827; 6.0689
2005-09-16-21; 0.3016; 5.9877
2005-09-16-22; 0.2946; 6.0959
2005-09-16-23; 0.2990; 5.8946
2005-09-17-00; 0.2991; 5.9016
2005-09-17-01; 0.2845; 5.6099
2005-09-17-02; 0.2924; 5.4825
2005-09-17-03; 0.2787; 5.6123
2005-09-17-04; 0.2764; 4.9463
2005-09-17-05; 0.3156; 5.2989
2005-09-17-06; 0.3131; 4.7373
2005-09-17-07; 0.3058; 4.1077
2005-09-17-08; 0.2932; 3.7663
2005-09-17-09; 0.3343; 3.9671
2005-09-17-10; 0.3471; 4.2600
2005-09-17-11; 0.3687; 4.4465
2005-09-17-12; 0.3758; 4.4995
2005-09-17-13; 0.3574; 4.5216
2005-09-17-14; 0.4280; 4.3757
2005-09-17-15; 0.3424; 3.4177
2005-09-17-18; 0.4138; 5.0424
2005-09-17-19; 0.3880; 5.4797
2005-09-17-20; 0.4459; 5.8043
2005-09-17-21; 0.4141; 5.4969
2005-09-17-22; 0.4280; 5.7404
2005-09-17-23; 0.4803; 6.4563
2005-09-18-00; 0.4467; 7.1970
2005-09-18-01; 0.5108; 6.1445
2005-09-18-02; 0.5615; 5.6617
2005-09-18-03; 0.5647; 5.1486
2005-09-18-04; 0.6357; 5.3711
2005-09-18-05; 0.6861; 5.6231
2005-09-18-06; 0.6997; 5.8992
2005-09-18-07; 0.7087; 5.8246
2005-09-18-08; 0.5688; 4.8921
2005-09-18-09; 0.5420; 5.1908
2005-09-18-10; 0.5191; 5.3698
2005-09-18-11; 0.5721; 5.8173
2005-09-18-12; 0.5642; 5.8463
2005-09-18-13; 0.6722; 6.8940
2005-09-18-14; 0.6404; 6.3359
2005-09-18-15; 0.6357; 5.9872
2005-09-18-16; 0.6806; 5.3914
2005-09-18-17; 0.6946; 4.9404
2005-09-18-18; 0.6732; 4.3326
2005-09-18-19; 0.6886; 4.6401
2005-09-18-20; 0.6768; 4.9412
2005-09-18-21; 0.6194; 5.2714
2005-09-18-22; 0.6393; 4.7805
2005-09-18-23; 0.6844; 4.0971
2005-09-19-00; 0.8050; 4.0006
2005-09-19-01; 0.9044; 3.8844
2005-09-19-02; 0.9850; 4.0451
2005-09-19-03; 1.0652; 4.1170
2005-09-19-04; 1.0615; 4.2208
2005-09-19-05; 1.0586; 4.2885
2005-09-19-06; 1.0794; 4.2163
2005-09-19-07; 1.1591; 4.3721
2005-09-19-08; 1.1534; 4.2516
2005-09-19-09; 1.2291; 4.3491
2005-09-19-10; 1.1845; 4.3789
2005-09-19-11; 1.1657; 4.4310
2005-09-19-12; 1.1980; 4.3595
2005-09-19-13; 1.1928; 4.4242
2005-09-19-14; 1.3139; 4.4671
2005-09-19-15; 1.4603; 4.5376
2005-09-19-16; 1.4919; 4.5497
2005-09-19-17; 1.4920; 4.3913
2005-09-19-18; 1.5406; 4.4587
2005-09-19-19; 1.5498; 4.5413
2005-09-19-20; 1.7701; 4.6597
2005-09-19-21; 1.9361; 4.7939
2005-09-19-22; 1.9895; 4.7999
2005-09-19-23; 2.0339; 4.9351
2005-09-20-00; 2.0437; 4.9148
2005-09-20-01; 2.2784; 5.1705
2005-09-20-02; 2.3996; 5.2591
2005-09-20-03; 2.3477; 5.2040
2005-09-20-04; 2.3554; 5.3379
2005-09-20-05; 2.5533; 5.5245
2005-09-20-06; 2.8848; 5.7472
2005-09-20-07; 3.2891; 6.0275
2005-09-20-08; 3.4604; 6.3115
2005-09-20-09; 3.1809; 6.1052
2005-09-20-10; 2.9820; 6.0214
2005-09-20-11; 3.0752; 5.8584
2005-09-20-12; 3.2989; 6.1389
2005-09-20-13; 2.9586; 5.9452
2005-09-20-14; 3.0860; 6.1407
2005-09-20-15; 2.9567; 6.0153
2005-09-20-16; 2.9871; 5.9474
2005-09-20-17; 2.7181; 5.9412
2005-09-20-18; 2.6228; 5.9002
2005-09-20-19; 2.5884; 6.0261
2005-09-20-20; 2.4363; 5.7096
2005-09-20-21; 2.3392; 5.6405
2005-09-20-22; 2.3930; 5.6936
2005-09-20-23; 2.3004; 5.5196
2005-09-21-00; 2.4184; 5.6864
2005-09-21-01; 2.3053; 5.6629
2005-09-21-02; 2.2782; 5.3966
2005-09-21-03; 2.2793; 5.5315
2005-09-21-04; 2.2903; 5.4288
2005-09-21-05; 2.4125; 5.5319
2005-09-21-06; 2.3178; 5.5077
2005-09-21-07; 2.3645; 5.5417
2005-09-21-08; 2.3311; 5.4335
2005-09-21-09; 2.2632; 5.3262
2005-09-21-10; 2.1785; 5.5945
2005-09-21-11; 2.0928; 5.4464
2005-09-21-12; 2.1380; 5.4408
2005-09-21-13; 2.1609; 5.4849
2005-09-21-14; 2.1431; 5.4781
2005-09-21-15; 2.0761; 5.4244
2005-09-21-16; 1.8970; 5.3241
2005-09-21-17; 1.7755; 5.1846
2005-09-21-18; 1.8203; 5.2219
2005-09-21-19; 1.8417; 5.2582
2005-09-21-20; 1.7858; 5.0955
2005-09-21-21; 1.7753; 5.2023
2005-09-21-22; 1.7838; 5.0336
2005-09-21-23; 1.7493; 4.7956
2005-09-22-00; 1.7546; 4.9918
2005-09-22-01; 1.7694; 5.1555
2005-09-22-02; 1.8152; 5.1999
2005-09-22-03; 1.9508; 5.2297
2005-09-22-04; 2.1179; 5.1989
2005-09-22-05; 2.1772; 5.2096
2005-09-22-06; 2.1525; 5.2620
2005-09-22-07; 2.3067; 5.2870
2005-09-22-08; 2.2257; 5.3222
2005-09-22-09; 2.3242; 5.3815
2005-09-22-10; 2.1208; 5.2981
2005-09-22-11; 2.0359; 5.1372
2005-09-22-12; 2.1051; 5.1254
2005-09-22-13; 1.9249; 5.0603
2005-09-22-14; 1.8457; 5.0935
2005-09-22-15; 1.7127; 4.9338
2005-09-22-16; 1.7011; 5.0076
2005-09-22-17; 1.6907; 4.8123
2005-09-22-18; 1.6386; 4.8251
2005-09-22-19; 1.6655; 4.9435
2005-09-22-20; 1.5603; 4.6389
2005-09-22-21; 1.5070; 4.6756
2005-09-22-22; 1.5177; 4.7054
2005-09-22-23; 1.5469; 4.7769
2005-09-23-00; 1.5954; 4.8612
2005-09-23-01; 1.5842; 4.7738
2005-09-23-02; 1.7089; 4.7716
2005-09-23-03; 1.8042; 4.9245
2005-09-23-04; 1.9673; 5.0818
2005-09-23-05; 2.0374; 5.2639
2005-09-23-06; 2.0141; 5.3074
2005-09-23-07; 1.8210; 5.1123
2005-09-23-08; 1.7734; 5.1153
2005-09-23-09; 1.8550; 5.2170
2005-09-23-10; 1.7099; 4.8700
2005-09-23-11; 1.6280; 4.9676
2005-09-23-12; 1.4728; 4.8179
2005-09-23-13; 1.4309; 4.7555
2005-09-23-14; 1.4566; 4.9524
2005-09-23-15; 1.4667; 4.9759
2005-09-23-16; 1.4667; 5.1461
2005-09-23-17; 1.4196; 5.1494
2005-09-23-18; 1.4427; 5.2381
2005-09-23-19; 1.4368; 5.3173
2005-09-23-20; 1.4611; 5.3198
2005-09-23-21; 1.3619; 5.0857
2005-09-23-22; 1.3542; 5.2158
2005-09-23-23; 1.2910; 4.8948
2005-09-24-00; 1.2256; 4.8452
2005-09-24-01; 1.3161; 4.9034
2005-09-24-02; 1.2874; 4.7226
2005-09-24-03; 1.2973; 4.7528
2005-09-24-04; 1.2751; 4.7226
2005-09-24-05; 1.2913; 4.6258
2005-09-24-06; 1.2949; 4.9864
2005-09-24-07; 1.3063; 5.2263
2005-09-24-08; 1.2651; 5.1683
2005-09-24-09; 1.3676; 5.3452
2005-09-24-10; 1.3650; 5.5099
2005-09-24-11; 1.2895; 5.4536
2005-09-24-12; 1.3271; 5.2147
2005-09-24-13; 1.2485; 5.2639
2005-09-24-14; 1.3369; 5.3120
2005-09-24-15; 1.2633; 5.1616
2005-09-24-16; 1.2835; 5.3911
2005-09-24-17; 1.2889; 5.6597
2005-09-24-18; 1.3091; 5.7014
2005-09-24-19; 1.3993; 6.0260
2005-09-24-20; 1.3104; 5.9989
2005-09-24-21; 1.3482; 6.1648
2005-09-24-22; 1.3127; 6.1354
2005-09-24-23; 1.3390; 5.9684
2005-09-25-00; 1.4107; 5.8230
2005-09-25-01; 1.3836; 5.4290
2005-09-25-02; 1.3162; 5.2751
2005-09-25-03; 1.5197; 5.3716
2005-09-25-04; 1.4629; 5.2787
2005-09-25-05; 1.3708; 5.0813
2005-09-25-06; 1.4181; 5.1238
2005-09-25-07; 1.6129; 5.6356
2005-09-25-08; 1.4915; 5.2936
2005-09-25-09; 1.6494; 5.4168
2005-09-25-10; 1.7634; 5.7462
2005-09-25-11; 1.9545; 5.8870
2005-09-25-12; 1.9789; 6.1579
2005-09-25-13; 2.0965; 6.5008
2005-09-25-14; 2.1607; 6.6500
2005-09-25-15; 2.1034; 6.6030
2005-09-25-16; 2.1404; 6.4968
2005-09-25-17; 1.9373; 6.6009
2005-09-25-18; 1.9527; 6.4781
2005-09-25-19; 2.0659; 6.2543
2005-09-25-20; 2.0574; 6.3229
2005-09-25-21; 1.9199; 5.9808
2005-09-25-22; 1.8389; 5.9099
2005-09-25-23; 1.8226; 5.8673
2005-09-26-00; 1.7831; 5.7942
2005-09-26-01; 1.7245; 5.8342
2005-09-26-02; 1.8253; 5.8804
2005-09-26-03; 1.7691; 5.9023
2005-09-26-04; 1.7852; 5.8209
2005-09-26-05; 1.7588; 5.7617
2005-09-26-06; 1.7054; 5.6403
2005-09-26-07; 1.7065; 5.8948
2005-09-26-08; 1.5700; 5.8691
2005-09-26-09; 1.4299; 5.9833
2005-09-26-10; 1.3045; 6.1787
2005-09-26-11; 1.3352; 6.5333
2005-09-26-12; 1.3528; 6.6106
2005-09-26-13; 1.4365; 6.6736
2005-09-26-14; 1.3092; 6.2983
2005-09-26-15; 1.3385; 6.2967
2005-09-26-16; 1.4451; 6.3418
2005-09-26-17; 1.4501; 6.3563
2005-09-26-18; 1.4494; 6.4565
2005-09-26-19; 1.4592; 6.7180
2005-09-26-20; 1.5204; 6.8477
2005-09-26-21; 1.5419; 6.8840
2005-09-26-22; 1.5160; 6.7993
2005-09-26-23; 1.5572; 7.0003
2005-09-27-00; 1.5439; 7.0311
2005-09-27-01; 1.7328; 7.4703
2005-09-27-02; 1.5923; 7.1210
2005-09-27-03; 1.5852; 7.0680
2005-09-27-04; 1.7415; 7.4840
2005-09-27-05; 1.7116; 7.4901
2005-09-27-06; 1.7819; 7.7565
2005-09-27-07; 1.8121; 7.7210
2005-09-27-08; 1.5815; 7.4067
2005-09-27-09; 1.6441; 7.5350
2005-09-27-10; 1.6548; 7.6998
2005-09-27-11; 1.8703; 8.2751
2005-09-27-12; 1.8484; 8.2671
2005-09-27-13; 1.6964; 8.0712
2005-09-27-14; 1.6003; 7.7740
2005-09-27-15; 1.6202; 8.1632
2005-09-27-16; 1.5903; 8.1445
2005-09-27-17; 1.4986; 8.3292
2005-09-27-18; 1.4400; 8.5021
2005-09-27-19; 1.3401; 8.3324
2005-09-27-20; 1.3343; 8.5555
2005-09-27-21; 1.2719; 8.3984
2005-09-27-22; 1.3548; 8.3841
2005-09-27-23; 1.3071; 8.5215
2005-09-28-00; 1.3526; 7.9784
2005-09-28-01; 1.2734; 7.6560
2005-09-28-02; 1.4099; 7.8386
2005-09-28-03; 1.3503; 7.6368
2005-09-28-04; 1.3552; 7.6737
2005-09-28-05; 1.3219; 7.2815
2005-09-28-06; 1.3549; 7.4850
2005-09-28-07; 1.3673; 7.4110
2005-09-28-08; 1.3342; 7.3414
2005-09-28-09; 1.2249; 7.3875
2005-09-28-10; 1.3093; 7.2489
2005-09-28-11; 1.3372; 7.1370
2005-09-28-12; 1.3701; 7.7009
2005-09-28-13; 1.4032; 7.7683
2005-09-28-14; 1.3535; 7.6807
2005-09-28-15; 1.4006; 7.6913
2005-09-28-16; 1.4879; 7.7679
2005-09-28-17; 1.4695; 7.5143
2005-09-28-18; 1.4742; 7.5651
2005-09-28-19; 1.4288; 7.4466
2005-09-28-20; 1.4864; 7.7220
2005-09-28-21; 1.4368; 7.4418
2005-09-28-22; 1.4532; 7.7771
2005-09-28-23; 1.4143; 6.9584
2005-09-29-00; 1.6115; 7.0756
2005-09-29-01; 1.5914; 7.1054
2005-09-29-02; 1.5543; 6.6569
2005-09-29-03; 1.5736; 6.3208
2005-09-29-04; 1.4288; 4.9478
2005-09-29-05; 1.6096; 5.3899
2005-09-29-06; 1.5781; 5.3210
2005-09-29-07; 1.5737; 6.1389
2005-09-29-08; 1.4440; 6.4803
2005-09-29-09; 1.3754; 6.6982
2005-09-29-10; 1.3216; 6.9304
2005-09-29-11; 1.4441; 7.5053
2005-09-29-12; 1.4243; 7.6240
2005-09-29-13; 1.3782; 7.6399
2005-09-29-14; 1.4761; 8.0055
2005-09-29-15; 1.3245; 7.6747
2005-09-29-16; 1.3094; 7.9360
2005-09-29-17; 1.2861; 8.0732
2005-09-29-18; 1.1859; 8.0026
2005-09-29-19; 1.2751; 8.3320
2005-09-29-20; 1.1005; 7.9718
2005-09-29-21; 1.0410; 7.5755
2005-09-29-22; 1.0329; 7.6997
2005-09-29-23; 1.0981; 7.9373
2005-09-30-00; 1.0046; 7.8020
2005-09-30-01; 0.8900; 7.7077
2005-09-30-02; 0.9355; 7.3788
2005-09-30-03; 0.9955; 7.1896
2005-09-30-04; 0.9627; 7.0559
2005-09-30-05; 0.8777; 6.4754
2005-09-30-06; 0.9117; 6.3730
2005-09-30-07; 0.8480; 6.2077
2005-09-30-08; 0.8680; 6.3916
2005-09-30-09; 0.8320; 6.4941
2005-09-30-10; 0.7999; 6.8152
2005-09-30-11; 0.8340; 6.9799
2005-09-30-12; 0.8133; 6.8001
2005-09-30-13; 0.8028; 6.5234
2005-09-30-14; 0.8927; 6.5674
2005-09-30-15; 0.8549; 6.3345
2005-09-30-16; 0.8541; 5.9608
2005-09-30-17; 0.8767; 5.9293
2005-09-30-18; 0.8531; 6.1952
2005-09-30-19; 0.9184; 6.7782
2005-09-30-20; 0.8797; 6.3221
2005-09-30-21; 0.8327; 5.1178
2005-09-30-22; 0.8860; 4.8484
2005-09-30-23; 0.8416; 4.4085
2005-10-01-00; 0.8821; 4.1678
2005-10-01-01; 0.9883; 4.1203
2005-10-01-02; 1.1442; 4.1716
2005-10-01-03; 1.2516; 4.2423
2005-10-01-04; 1.3041; 4.3121
2005-10-01-05; 1.4509; 4.4836
2005-10-01-06; 1.4438; 4.4510
2005-10-01-07; 1.3944; 4.4149
2005-10-01-08; 1.3210; 4.4744
2005-10-01-09; 1.2753; 4.4041
2005-10-01-10; 1.2138; 4.3205
2005-10-01-11; 1.1783; 4.4680
2005-10-01-12; 1.1541; 4.4229
2005-10-01-13; 1.2244; 4.3682
2005-10-01-14; 1.2402; 4.3620
2005-10-01-15; 1.2871; 4.3720
2005-10-01-16; 1.2610; 4.3977
2005-10-01-17; 1.1964; 4.3605
2005-10-01-18; 1.2511; 4.3379
2005-10-01-19; 1.2147; 4.2891
2005-10-01-20; 1.2416; 4.1487
2005-10-01-21; 1.3229; 4.1263
2005-10-01-22; 1.4578; 4.2888
2005-10-01-23; 1.4078; 4.2503
2005-10-02-00; 1.4876; 4.3713
2005-10-02-01; 1.6619; 4.6098
2005-10-02-02; 1.6406; 4.5949
2005-10-02-03; 1.7190; 4.7232
2005-10-02-04; 1.6759; 4.7918
2005-10-02-05; 1.7507; 4.9054
2005-10-02-06; 1.7728; 4.8532
2005-10-02-07; 1.8037; 4.8894
2005-10-02-08; 1.8127; 4.8545
2005-10-02-09; 1.8116; 4.9070
2005-10-02-10; 1.8308; 4.9018
2005-10-02-11; 1.8077; 4.8863
2005-10-02-12; 1.8395; 4.8702
2005-10-02-13; 1.8588; 4.9324
2005-10-02-14; 1.9205; 4.9521
2005-10-02-15; 1.8816; 5.0380
2005-10-02-16; 1.9328; 5.0862
2005-10-02-17; 1.9858; 4.9764
2005-10-02-18; 2.0552; 5.0974
2005-10-02-19; 2.0102; 4.9969
2005-10-02-20; 2.1530; 5.1168
2005-10-02-21; 2.0840; 5.0419
2005-10-02-22; 2.4056; 5.2452
2005-10-02-23; 2.4248; 5.2792
2005-10-03-00; 2.3994; 5.3545
2005-10-03-01; 2.4701; 5.4094
2005-10-03-02; 2.3091; 5.4397
2005-10-03-03; 2.0978; 5.3017
2005-10-03-04; 2.2364; 5.4136
2005-10-03-05; 2.3257; 5.4417
2005-10-03-06; 2.2606; 5.3421
2005-10-03-07; 2.2982; 5.3786
2005-10-03-08; 2.2101; 5.2616
2005-10-03-09; 2.2851; 5.3210
2005-10-03-10; 2.3565; 5.4821
2005-10-03-11; 2.3139; 5.3921
2005-10-03-12; 2.2843; 5.4637
2005-10-03-13; 2.2887; 5.5165
2005-10-03-14; 2.2296; 5.5001
2005-10-03-15; 2.0789; 5.1931
2005-10-03-16; 2.1224; 5.3744
2005-10-03-17; 2.1338; 5.3479
2005-10-03-18; 2.1267; 5.4065
2005-10-03-19; 2.2288; 5.2269
2005-10-03-20; 2.1291; 5.2051
2005-10-03-21; 2.1401; 5.1207
2005-10-03-22; 2.1959; 5.0524
2005-10-03-23; 2.2660; 5.2831
2005-10-04-00; 2.3706; 5.6009
2005-10-04-01; 2.2599; 5.3385
2005-10-04-02; 2.4630; 5.5236
2005-10-04-03; 2.5323; 5.6164
2005-10-04-04; 2.6243; 5.5294
2005-10-04-05; 2.7573; 5.6465
2005-10-04-06; 3.0256; 5.7990
2005-10-04-07; 3.0208; 5.8240
2005-10-04-08; 2.9437; 5.7152
2005-10-04-09; 3.3794; 5.9270
2005-10-04-10; 3.3581; 6.0788
2005-10-04-11; 3.4316; 6.1516
2005-10-04-12; 3.7206; 6.3680
2005-10-04-13; 3.8531; 6.5890
2005-10-04-14; 3.8668; 6.7597
2005-10-04-15; 3.8131; 6.5303
2005-10-04-16; 3.5341; 6.4924
2005-10-04-17; 3.8905; 6.6597
2005-10-04-18; 3.8533; 6.7115
2005-10-04-19; 3.9262; 6.6016
2005-10-04-20; 3.7034; 6.3472
2005-10-04-21; 3.9318; 6.5252
2005-10-04-22; 4.2006; 6.9248
2005-10-04-23; 3.9612; 6.6219
2005-10-05-00; 3.7760; 6.4895
2005-10-05-01; 3.9915; 6.6164
2005-10-05-02; 4.4357; 6.8636
2005-10-05-03; 4.0570; 6.7770
2005-10-05-04; 4.2917; 6.9119
2005-10-05-05; 4.3605; 7.0293
2005-10-05-06; 4.6651; 7.2124
2005-10-05-07; 4.5311; 7.0697
2005-10-05-08; 4.1887; 6.9223
2005-10-05-09; 4.2601; 7.0613
2005-10-05-10; 4.3666; 7.2309
2005-10-05-11; 3.9917; 6.7617
2005-10-05-12; 3.7263; 6.5623
2005-10-05-13; 3.5777; 6.8643
2005-10-05-14; 3.1124; 6.3584
2005-10-05-15; 3.2794; 6.6704
2005-10-05-16; 3.2869; 6.5283
2005-10-05-17; 3.4579; 6.7680
2005-10-05-18; 3.2334; 6.5563
2005-10-05-19; 2.8611; 6.2691
2005-10-05-20; 2.7917; 6.2501
2005-10-05-21; 3.0808; 6.6706
2005-10-05-22; 2.6306; 6.0261
2005-10-05-23; 2.5171; 5.8709
2005-10-06-00; 2.5497; 6.0987
2005-10-06-01; 2.2726; 5.5519
2005-10-06-02; 2.4631; 5.8979
2005-10-06-03; 2.7415; 5.9429
2005-10-06-04; 2.7913; 6.0183
2005-10-06-05; 2.9980; 6.5402
2005-10-06-06; 3.2779; 6.8557
2005-10-06-07; 3.1715; 6.6857
2005-10-06-08; 3.0943; 6.8213
2005-10-06-09; 3.1938; 7.0789
2005-10-06-10; 3.4996; 7.5369
2005-10-06-11; 3.3869; 7.3821
2005-10-06-12; 2.9642; 6.9661
2005-10-06-13; 2.8169; 6.8921
2005-10-06-14; 2.7665; 6.9121
2005-10-06-15; 3.0280; 7.4870
2005-10-06-16; 2.7634; 7.1274
2005-10-06-17; 2.7190; 7.1744
2005-10-06-18; 2.4555; 6.6846
2005-10-06-19; 2.4703; 6.6482
2005-10-06-20; 2.2863; 6.1194
2005-10-06-21; 2.2031; 5.8551
2005-10-06-22; 2.0834; 5.4891
2005-10-06-23; 2.2129; 5.8299
2005-10-07-00; 2.2342; 6.0425
2005-10-07-01; 2.0637; 5.7753
2005-10-07-02; 2.0476; 5.7214
2005-10-07-03; 1.9844; 5.5792
2005-10-07-04; 2.0273; 5.2993
2005-10-07-05; 2.2922; 5.4410
2005-10-07-06; 2.2508; 5.2046
2005-10-07-07; 2.2249; 5.1896
2005-10-07-08; 2.1815; 5.4230
2005-10-07-09; 2.0931; 5.4513
2005-10-07-10; 2.1078; 5.7018
2005-10-07-11; 2.1708; 5.6733
2005-10-07-12; 2.3635; 6.1957
2005-10-07-13; 2.0724; 5.9307
2005-10-07-14; 2.1191; 6.2574
2005-10-07-15; 2.2863; 6.5735
2005-10-07-16; 2.0043; 6.0586
2005-10-07-17; 1.9801; 5.9518
2005-10-07-18; 2.1292; 5.8385
2005-10-07-19; 1.9040; 5.4255
2005-10-07-20; 1.9658; 5.4419
2005-10-07-21; 1.8720; 5.3693
2005-10-07-22; 1.9001; 5.5126
2005-10-07-23; 1.9079; 5.1942
2005-10-08-00; 1.8753; 5.1512
2005-10-08-01; 2.0400; 5.2590
2005-10-08-02; 1.9277; 5.0644
2005-10-08-03; 1.8421; 5.2681
2005-10-08-04; 1.8125; 5.2886
2005-10-08-05; 1.7944; 5.2885
2005-10-08-06; 1.9059; 5.1717
2005-10-08-07; 1.8250; 5.1294
2005-10-08-08; 2.0906; 5.4287
2005-10-08-09; 2.1591; 5.6509
2005-10-08-10; 2.5033; 6.2542
2005-10-08-11; 2.2330; 6.0202
2005-10-08-12; 2.1136; 6.1709
2005-10-08-13; 1.8823; 5.9645
2005-10-08-14; 1.9610; 6.2843
2005-10-08-15; 1.8522; 6.3219
2005-10-08-16; 1.6121; 5.7666
2005-10-08-17; 1.4653; 5.8979
2005-10-08-18; 1.5710; 6.2973
2005-10-08-19; 1.6332; 6.4730
2005-10-08-20; 1.5960; 6.5441
