time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2005-11-11-17; 0.7030; 4.2800
2005-11-11-18; 0.7764; 4.4597
2005-11-11-19; 0.8797; 4.5502
2005-11-11-20; 0.8427; 4.5149
2005-11-11-21; 0.9767; 4.5590
2005-11-11-22; 1.0571; 4.4880
2005-11-11-23; 1.1193; 4.6005
2005-11-12-00; 1.1784; 4.5795
2005-11-12-01; 1.1920; 4.6730
2005-11-12-02; 1.2224; 4.5996
2005-11-12-03; 1.1797; 4.4770
2005-11-12-04; 1.2874; 4.5924
2005-11-12-05; 1.2902; 4.5504
2005-11-12-06; 1.4146; 4.6228
2005-11-12-07; 1.3529; 4.6349
2005-11-12-08; 1.2850; 4.5310
2005-11-12-09; 1.2818; 4.5777
2005-11-12-10; 1.1979; 4.5882
2005-11-12-11; 1.1242; 4.5406
2005-11-12-12; 1.1473; 4.4490
2005-11-12-14; 1.0709; 4.6788
2005-11-12-15; 0.9986; 4.6943
2005-11-12-16; 1.0093; 4.6471
2005-11-12-17; 0.9650; 4.7431
2005-11-12-18; 0.9412; 4.7978
2005-11-12-19; 0.9789; 4.8642
2005-11-12-20; 0.8953; 4.8439
2005-11-12-21; 0.9077; 4.8529
2005-11-12-22; 0.8126; 4.4911
2005-11-12-23; 0.9566; 3.9137
2005-11-13-00; 0.9112; 3.6420
2005-11-13-01; 0.8935; 3.6830
2005-11-13-02; 0.7626; 3.4573
2005-11-13-03; 0.7238; 3.6403
2005-11-13-04; 0.8749; 3.4687
2005-11-13-05; 1.0414; 3.5676
2005-11-13-06; 0.9994; 3.3342
2005-11-13-07; 0.9435; 3.4681
2005-11-13-08; 0.8772; 3.5243
2005-11-13-09; 0.8038; 3.4399
2005-11-13-10; 0.7515; 3.4334
2005-11-13-11; 0.7499; 3.4156
2005-11-13-12; 0.7216; 3.3346
2005-11-13-13; 0.7050; 3.3787
2005-11-13-14; 0.7531; 3.2787
2005-11-13-15; 0.8847; 3.4896
2005-11-13-16; 1.0093; 3.8403
2005-11-13-17; 1.1962; 4.7708
2005-11-13-18; 1.0573; 5.3677
2005-11-13-19; 1.0285; 5.8585
2005-11-13-20; 1.1333; 5.4800
2005-11-13-21; 1.0495; 5.5407
2005-11-13-22; 1.0488; 5.4439
2005-11-13-23; 1.0392; 4.5873
2005-11-14-00; 1.0772; 4.5009
2005-11-14-01; 1.1116; 4.3133
2005-11-14-02; 1.1402; 4.3967
2005-11-14-03; 1.2615; 4.7303
2005-11-14-04; 1.1561; 4.8444
2005-11-14-05; 1.3003; 3.8876
2005-11-14-06; 1.4274; 3.6672
2005-11-14-07; 1.3703; 3.6429
2005-11-14-08; 1.3127; 3.4056
2005-11-14-09; 1.3374; 3.5289
2005-11-14-10; 1.2155; 3.5585
2005-11-14-11; 1.1683; 3.6256
2005-11-14-12; 1.1556; 3.6578
2005-11-14-13; 0.9789; 3.6995
2005-11-14-14; 0.9079; 3.6375
2005-11-14-15; 0.9117; 3.6960
2005-11-14-16; 0.8281; 3.5669
2005-11-14-17; 0.8265; 3.6183
2005-11-14-18; 0.8237; 3.4045
2005-11-14-19; 0.7674; 3.6877
2005-11-14-20; 0.7751; 3.6857
2005-11-14-21; 0.7672; 3.8333
2005-11-14-22; 0.6978; 3.8826
2005-11-14-23; 0.6650; 3.7116
2005-11-15-00; 0.6553; 4.3845
2005-11-15-01; 0.5764; 4.2711
2005-11-15-02; 0.6280; 4.4419
2005-11-15-03; 0.5729; 3.7939
2005-11-15-04; 0.7515; 3.1765
2005-11-15-05; 0.8259; 2.9911
2005-11-15-06; 0.8590; 2.9603
2005-11-15-07; 0.9115; 2.9665
2005-11-15-08; 0.9475; 2.9650
2005-11-15-09; 0.9248; 3.0376
2005-11-15-10; 0.8944; 3.0766
2005-11-15-11; 0.9377; 3.1068
2005-11-15-12; 0.8951; 3.1881
2005-11-15-13; 0.8609; 3.2916
2005-11-15-14; 0.7717; 3.1572
2005-11-15-15; 0.7480; 3.3349
2005-11-15-16; 0.6905; 3.6764
2005-11-15-17; 0.6757; 3.7700
2005-11-15-18; 0.6719; 3.9406
2005-11-15-19; 0.7037; 4.1089
2005-11-15-20; 0.6599; 4.1889
2005-11-15-21; 0.6459; 4.3193
2005-11-15-22; 0.6293; 4.0773
2005-11-15-23; 0.5613; 3.9233
2005-11-16-00; 0.5450; 4.0894
2005-11-16-01; 0.5327; 4.1244
2005-11-16-02; 0.5143; 4.0619
2005-11-16-03; 0.4481; 4.1034
2005-11-16-04; 0.4512; 4.0745
2005-11-16-05; 0.4372; 4.3305
2005-11-16-06; 0.4665; 4.4402
2005-11-16-07; 0.4805; 4.4134
2005-11-16-08; 0.5426; 4.7032
2005-11-16-09; 0.5287; 4.7053
2005-11-16-10; 0.6262; 4.7909
2005-11-16-11; 0.6074; 4.6272
2005-11-16-12; 0.5506; 4.7939
2005-11-16-13; 0.5429; 4.8866
2005-11-16-14; 0.5589; 4.9832
2005-11-16-15; 0.6061; 3.8183
2005-11-16-16; 0.6205; 4.2116
2005-11-16-17; 0.6339; 4.8376
2005-11-16-18; 0.6852; 4.0096
2005-11-16-19; 0.8149; 3.9321
2005-11-16-20; 0.9245; 4.1357
2005-11-16-21; 1.1264; 4.0909
2005-11-16-22; 1.5310; 4.5205
2005-11-16-23; 2.2993; 5.2319
2005-11-17-00; 2.5353; 5.6359
2005-11-17-01; 2.9596; 6.1689
2005-11-17-02; 2.9220; 6.3043
2005-11-17-03; 2.7053; 6.1229
2005-11-17-04; 2.9226; 6.2938
2005-11-17-05; 2.7391; 6.2577
2005-11-17-06; 2.9357; 6.4057
2005-11-17-07; 2.7337; 6.1737
2005-11-17-08; 2.6078; 5.8683
2005-11-17-09; 2.8765; 6.0717
2005-11-17-10; 2.8939; 6.0370
2005-11-17-11; 3.3232; 6.1923
2005-11-17-12; 3.2712; 6.3114
2005-11-17-13; 3.2600; 6.3565
2005-11-17-14; 2.8597; 5.9751
2005-11-17-15; 2.9567; 6.0391
2005-11-17-16; 2.7921; 5.8234
2005-11-17-17; 2.7523; 5.9859
2005-11-17-18; 2.6320; 6.0776
2005-11-17-19; 2.6710; 5.9805
2005-11-17-20; 2.5272; 5.5259
2005-11-17-21; 2.6802; 6.1176
2005-11-17-22; 2.4625; 5.8755
2005-11-17-23; 2.3977; 5.7953
2005-11-18-00; 2.5146; 5.9084
2005-11-18-01; 2.3043; 5.6014
2005-11-18-02; 2.2372; 5.6831
2005-11-18-03; 2.2169; 5.6766
2005-11-18-04; 2.0775; 5.5454
2005-11-18-05; 2.1239; 5.5123
2005-11-18-06; 1.9598; 5.2307
2005-11-18-07; 1.9960; 5.4643
2005-11-18-08; 1.7924; 5.0490
2005-11-18-09; 1.9121; 5.4296
2005-11-18-10; 1.7554; 5.2281
2005-11-18-11; 1.7938; 5.4264
2005-11-18-12; 1.6554; 5.0814
2005-11-18-13; 1.6364; 5.0952
2005-11-18-14; 1.7070; 5.1747
2005-11-18-15; 1.7001; 4.7823
2005-11-18-16; 1.7327; 4.9195
2005-11-18-17; 1.6981; 4.9224
2005-11-18-18; 1.7176; 4.8495
2005-11-18-19; 1.7851; 5.0190
2005-11-18-20; 1.7859; 5.1467
2005-11-18-21; 1.7610; 5.1424
2005-11-18-22; 1.8583; 5.5064
2005-11-18-23; 1.8606; 5.4531
2005-11-19-00; 1.8672; 5.4050
2005-11-19-01; 1.8440; 5.3291
2005-11-19-03; 1.7881; 4.9531
2005-11-19-04; 1.6382; 4.9538
2005-11-19-05; 1.5352; 5.0874
2005-11-19-06; 1.6697; 5.1132
2005-11-19-07; 1.7012; 5.2663
2005-11-19-08; 1.6146; 5.2720
2005-11-19-09; 1.4869; 5.1076
2005-11-19-10; 1.5344; 5.3921
2005-11-19-11; 1.4414; 5.1769
2005-11-19-12; 1.2981; 5.2556
2005-11-19-13; 1.2826; 5.3046
2005-11-19-14; 1.2212; 5.3836
2005-11-19-15; 1.3617; 5.5134
2005-11-19-16; 1.1956; 5.3100
2005-11-19-17; 1.2948; 5.5570
2005-11-19-18; 1.2158; 5.4841
2005-11-19-19; 1.2625; 5.4394
2005-11-19-20; 1.3144; 5.4545
2005-11-19-21; 1.1772; 5.1347
2005-11-19-22; 1.2051; 5.3330
2005-11-19-23; 1.0910; 5.0687
2005-11-20-00; 1.1126; 5.4641
2005-11-20-01; 1.1344; 5.4179
2005-11-20-02; 1.1637; 5.5300
2005-11-20-03; 1.1274; 5.5384
2005-11-20-04; 1.2420; 5.6542
2005-11-20-05; 1.2125; 5.4955
2005-11-20-06; 1.2234; 5.4479
2005-11-20-07; 1.2615; 5.4808
2005-11-20-08; 1.4010; 5.5200
2005-11-20-09; 1.5250; 5.6599
2005-11-20-10; 1.3841; 5.5410
2005-11-20-11; 1.5879; 5.6949
2005-11-20-12; 1.5985; 6.0651
2005-11-20-13; 1.5793; 6.1306
2005-11-20-14; 1.5950; 5.9292
2005-11-20-15; 1.5386; 6.0891
2005-11-20-16; 1.4986; 5.8154
2005-11-20-17; 1.4888; 5.7844
2005-11-20-18; 1.6375; 5.8676
2005-11-20-19; 1.5551; 5.9326
2005-11-20-20; 1.5770; 6.0808
2005-11-20-21; 1.6057; 5.9822
2005-11-20-22; 1.6904; 6.2359
2005-11-20-23; 1.6243; 6.1968
2005-11-21-00; 1.7513; 5.8357
2005-11-21-01; 1.7525; 5.9001
2005-11-21-02; 1.6348; 5.8522
2005-11-21-03; 1.6385; 5.8457
2005-11-21-04; 1.6017; 5.9971
2005-11-21-05; 1.5366; 6.0451
2005-11-21-06; 1.4179; 5.8499
2005-11-21-07; 1.4660; 6.0999
2005-11-21-08; 1.5422; 6.2201
2005-11-21-09; 1.5995; 5.9299
2005-11-21-10; 1.8621; 5.6767
2005-11-21-11; 1.7625; 5.5353
2005-11-21-12; 2.0766; 5.5859
2005-11-21-13; 2.3110; 5.7139
2005-11-21-14; 2.6112; 5.9426
2005-11-21-15; 2.5763; 5.9017
2005-11-21-16; 3.0618; 6.4583
2005-11-21-17; 2.9835; 6.5531
2005-11-21-18; 2.9014; 6.4515
2005-11-21-19; 3.3277; 6.8733
2005-11-21-20; 3.3148; 6.7216
2005-11-21-21; 3.3293; 6.7576
2005-11-21-22; 3.2852; 6.7741
2005-11-21-23; 3.1450; 6.7906
2005-11-22-00; 3.1600; 6.7358
2005-11-22-01; 3.2333; 6.8600
2005-11-22-02; 3.1242; 6.9205
2005-11-22-03; 3.2859; 6.9635
2005-11-22-04; 2.5840; 6.5089
2005-11-22-05; 2.7561; 6.7748
2005-11-22-06; 3.1145; 7.1185
2005-11-22-07; 2.6880; 6.7111
2005-11-22-08; 2.5589; 6.7581
2005-11-22-09; 2.3672; 6.5692
2005-11-22-10; 2.2134; 6.3680
2005-11-22-11; 2.1049; 6.3041
2005-11-22-12; 1.9946; 6.1519
2005-11-22-13; 2.1298; 6.4510
2005-11-22-14; 1.8236; 6.1511
2005-11-22-15; 1.7110; 6.1447
2005-11-22-16; 1.9396; 6.3040
2005-11-22-17; 1.7713; 6.0024
2005-11-22-18; 1.7266; 5.9757
2005-11-22-19; 1.9072; 6.0922
2005-11-22-20; 2.1969; 6.4376
2005-11-22-21; 2.0268; 6.2444
2005-11-22-22; 1.9008; 6.0612
2005-11-22-23; 1.9666; 6.0725
2005-11-23-00; 1.7598; 5.9276
2005-11-23-01; 1.9736; 6.1726
2005-11-23-02; 1.8471; 6.1105
2005-11-23-03; 1.6590; 5.7121
2005-11-23-04; 1.5781; 5.7391
2005-11-23-05; 1.5847; 5.7334
2005-11-23-06; 1.4580; 5.7675
2005-11-23-07; 1.5220; 5.7368
2005-11-23-08; 1.3170; 5.6410
2005-11-23-09; 1.2454; 5.4816
2005-11-23-10; 1.2787; 5.5823
2005-11-23-11; 1.1262; 5.4520
2005-11-23-12; 1.0179; 5.3029
2005-11-23-13; 1.1141; 5.4414
2005-11-23-15; 0.8511; 5.1553
2005-11-23-16; 0.8578; 5.2600
2005-11-23-17; 0.8254; 5.3354
2005-11-23-18; 0.7794; 5.3057
2005-11-23-19; 0.7469; 5.1180
2005-11-23-20; 0.7350; 5.0301
2005-11-23-21; 0.7128; 5.0359
2005-11-23-22; 0.6899; 4.7743
2005-11-23-23; 0.6616; 4.7032
2005-11-24-00; 0.6406; 4.6282
2005-11-24-01; 0.6406; 4.6676
2005-11-24-02; 0.6315; 4.5341
2005-11-24-03; 0.6120; 4.5380
2005-11-24-05; 0.6242; 4.3498
2005-11-24-06; 0.5922; 4.1765
2005-11-24-07; 0.5616; 3.9918
2005-11-24-09; 0.4953; 3.8848
2005-11-24-10; 0.4754; 3.7673
2005-11-24-11; 0.4821; 3.8880
2005-11-24-12; 0.4863; 3.7123
2005-11-24-13; 0.5037; 3.5570
2005-11-24-14; 0.4792; 3.4294
2005-11-24-15; 0.4801; 3.3720
2005-11-24-16; 0.5453; 3.2937
2005-11-24-17; 0.5782; 3.2785
2005-11-24-18; 0.5912; 3.3849
2005-11-24-19; 0.5915; 3.5835
2005-11-24-20; 0.6009; 3.6807
2005-11-24-21; 0.6786; 4.0259
2005-11-24-22; 0.6625; 3.9692
2005-11-24-23; 0.7027; 4.2266
2005-11-25-00; 0.7422; 4.4500
2005-11-25-01; 0.7353; 4.3733
2005-11-25-02; 0.7350; 4.6397
2005-11-25-03; 0.7421; 4.5527
2005-11-25-04; 0.7084; 4.4942
2005-11-25-05; 0.7589; 4.6235
2005-11-25-06; 0.6356; 4.3914
2005-11-25-07; 0.6099; 4.4322
2005-11-25-08; 0.6458; 4.4931
2005-11-25-09; 0.5966; 4.4208
2005-11-25-10; 0.5801; 4.6681
2005-11-25-11; 0.5871; 4.4707
2005-11-25-12; 0.5431; 4.6917
2005-11-25-13; 0.5270; 4.9717
2005-11-25-14; 0.4859; 4.4824
2005-11-25-15; 0.5049; 4.4644
2005-11-25-16; 0.4600; 4.4284
2005-11-25-17; 0.4256; 4.2406
2005-11-25-18; 0.4180; 4.3859
2005-11-25-19; 0.4180; 4.2745
2005-11-25-20; 0.4508; 4.6594
2005-11-25-21; 0.4137; 4.5259
2005-11-25-22; 0.3767; 4.5416
2005-11-25-23; 0.4081; 4.5817
2005-11-26-00; 0.4026; 4.4349
2005-11-26-01; 0.4486; 4.2001
2005-11-26-02; 0.4799; 3.6626
2005-11-26-03; 0.5242; 3.2908
2005-11-26-04; 0.5149; 3.3643
2005-11-26-05; 0.6524; 2.8375
2005-11-26-06; 0.8235; 2.8589
2005-11-26-07; 0.8636; 3.1625
2005-11-26-08; 0.8697; 3.1955
2005-11-26-09; 0.8337; 3.1947
2005-11-26-10; 0.8050; 3.3032
2005-11-26-11; 0.8214; 3.3733
2005-11-26-12; 0.8140; 3.2820
2005-11-26-13; 0.9131; 3.0984
2005-11-26-14; 0.9980; 3.1241
2005-11-26-15; 1.0094; 3.1633
2005-11-26-16; 1.1103; 3.2357
2005-11-26-17; 1.0920; 3.4472
2005-11-26-18; 1.0255; 3.4246
2005-11-26-19; 1.1224; 3.5538
2005-11-26-20; 1.4905; 3.6302
2005-11-26-21; 1.7628; 3.7787
2005-11-26-22; 1.9188; 4.0381
2005-11-26-23; 1.9284; 4.0310
2005-11-27-00; 1.7858; 3.8052
2005-11-27-01; 1.8645; 3.7039
2005-11-27-02; 1.8138; 3.8100
2005-11-27-03; 1.7812; 3.8783
2005-11-27-04; 1.6100; 3.8777
2005-11-27-05; 1.6659; 3.7219
2005-11-27-06; 1.6361; 3.7167
2005-11-27-07; 1.7320; 3.7631
2005-11-27-08; 1.7821; 3.7519
2005-11-27-09; 1.7233; 4.0090
2005-11-27-10; 1.8440; 3.9672
2005-11-27-11; 1.8343; 4.0793
2005-11-27-12; 1.7571; 4.2784
2005-11-27-13; 1.7130; 4.1697
2005-11-27-14; 1.5983; 4.2096
2005-11-27-15; 1.6355; 4.4865
2005-11-27-16; 1.5245; 4.2522
2005-11-27-17; 1.4608; 4.0528
2005-11-27-18; 1.4945; 4.1417
2005-11-27-19; 1.3931; 4.3327
2005-11-27-20; 1.5460; 4.4964
2005-11-27-21; 1.3623; 4.2761
2005-11-27-22; 1.3261; 4.3602
2005-11-27-23; 1.2733; 4.0857
2005-11-28-00; 1.2199; 4.1392
2005-11-28-01; 1.2243; 4.0682
2005-11-28-02; 1.1116; 4.2901
2005-11-28-03; 1.0871; 3.8810
2005-11-28-04; 1.1780; 4.0066
2005-11-28-05; 1.1529; 3.9465
2005-11-28-06; 1.1990; 3.7985
2005-11-28-07; 1.2882; 3.9234
2005-11-28-08; 1.2584; 4.3864
2005-11-28-09; 1.1163; 4.5264
2005-11-28-10; 1.1174; 4.9212
2005-11-28-11; 1.1102; 4.7420
2005-11-28-12; 1.1942; 4.4726
2005-11-28-13; 1.2550; 4.4195
2005-11-28-14; 1.3727; 4.3625
2005-11-28-15; 1.4099; 4.0617
2005-11-28-16; 1.4637; 4.0029
2005-11-28-17; 1.4615; 3.8000
2005-11-28-18; 1.4969; 3.9329
2005-11-28-19; 1.3133; 3.5570
2005-11-28-20; 1.3399; 3.6632
2005-11-28-21; 1.3304; 3.8997
2005-11-28-22; 1.2506; 4.1070
2005-11-28-23; 1.2803; 4.3496
2005-11-29-00; 1.1975; 4.4496
2005-11-29-01; 1.1142; 4.5921
2005-11-29-02; 1.1620; 4.6436
2005-11-29-03; 1.1734; 5.0110
2005-11-29-04; 1.0756; 5.0809
2005-11-29-05; 1.1130; 5.1518
2005-11-29-06; 1.1046; 5.4298
2005-11-29-07; 1.0963; 5.7159
2005-11-29-08; 1.1090; 5.9483
2005-11-29-09; 1.2030; 5.9416
2005-11-29-10; 1.3967; 5.9978
2005-11-29-11; 1.6366; 6.1256
2005-11-29-12; 1.8950; 6.2063
2005-11-29-13; 2.1416; 6.2845
2005-11-29-14; 2.1813; 6.2854
2005-11-29-15; 2.4683; 6.2891
2005-11-29-16; 2.0863; 6.0396
2005-11-29-17; 2.5424; 6.1970
2005-11-29-18; 2.7485; 6.4111
2005-11-29-19; 2.3557; 6.1462
2005-11-29-20; 2.5991; 6.4968
2005-11-29-21; 2.2376; 6.2317
2005-11-29-22; 2.1687; 6.0660
2005-11-29-23; 2.0991; 6.0161
2005-11-30-00; 2.4144; 6.4669
2005-11-30-01; 2.4429; 6.3154
2005-11-30-02; 2.3089; 6.2828
2005-11-30-03; 2.2492; 6.3192
2005-11-30-04; 1.7922; 6.0511
2005-11-30-05; 1.9024; 6.3639
2005-11-30-06; 1.7875; 6.2776
2005-11-30-07; 1.7133; 6.2022
2005-11-30-08; 1.6172; 6.1617
2005-11-30-09; 1.3898; 5.8089
2005-11-30-10; 1.4740; 5.9407
2005-11-30-11; 1.4746; 5.9014
2005-11-30-12; 1.3608; 5.6555
2005-11-30-13; 1.4333; 5.6340
2005-11-30-14; 1.4168; 5.4622
2005-11-30-15; 1.4349; 5.4833
2005-11-30-16; 1.3934; 5.4482
2005-11-30-17; 1.3964; 5.5385
2005-11-30-18; 1.3498; 5.4259
2005-11-30-19; 1.2071; 5.3052
2005-11-30-20; 1.1178; 4.9952
2005-11-30-21; 1.2085; 5.2204
2005-11-30-22; 1.1782; 5.2033
2005-11-30-23; 1.1206; 5.1705
2005-12-01-00; 1.0964; 5.1915
2005-12-01-01; 1.1200; 5.3338
2005-12-01-02; 1.0684; 5.3784
2005-12-01-03; 0.9313; 4.9734
2005-12-01-04; 0.8877; 4.9788
2005-12-01-05; 0.9374; 5.3438
2005-12-01-06; 0.8293; 5.0342
2005-12-01-07; 0.9490; 5.2654
2005-12-01-08; 0.7684; 4.9659
2005-12-01-09; 0.8370; 5.2822
2005-12-01-10; 0.7199; 5.0696
2005-12-01-11; 0.6614; 4.9265
2005-12-01-12; 0.6700; 4.8046
2005-12-01-13; 0.6489; 4.7159
2005-12-01-14; 0.5952; 4.8842
2005-12-01-15; 0.6128; 4.7947
2005-12-01-16; 0.6006; 4.5527
2005-12-01-17; 0.5750; 4.5754
2005-12-01-18; 0.5885; 4.4722
2005-12-01-19; 0.5236; 4.7290
2005-12-01-20; 0.4635; 4.7828
2005-12-01-21; 0.4195; 4.7904
2005-12-01-22; 0.4508; 4.8417
2005-12-01-23; 0.4819; 5.1103
2005-12-02-00; 0.4652; 5.1958
2005-12-02-01; 0.4924; 4.5230
2005-12-02-02; 0.5029; 4.1644
2005-12-02-03; 0.4605; 4.0748
2005-12-02-04; 0.4771; 4.0758
2005-12-02-05; 0.4924; 4.2248
2005-12-02-06; 0.4771; 4.1225
2005-12-02-07; 0.4565; 3.9543
2005-12-02-08; 0.4199; 3.8525
2005-12-02-09; 0.4185; 3.9851
2005-12-02-10; 0.4024; 3.8217
2005-12-02-11; 0.4019; 3.7356
2005-12-02-12; 0.4122; 3.8705
2005-12-02-13; 0.3604; 3.8662
2005-12-02-14; 0.3713; 3.6537
2005-12-02-15; 0.3604; 3.6686
2005-12-02-16; 0.3513; 3.4888
2005-12-02-17; 0.3444; 3.5368
2005-12-02-18; 0.3519; 3.4949
2005-12-02-19; 0.3326; 3.3489
2005-12-02-20; 0.3403; 3.4060
2005-12-02-21; 0.3172; 3.4612
2005-12-02-22; 0.2969; 3.4353
2005-12-02-23; 0.3308; 3.3949
2005-12-03-00; 0.2678; 3.8070
2005-12-03-01; 0.2656; 3.7157
2005-12-03-02; 0.2752; 4.0126
2005-12-03-03; 0.3023; 3.3387
2005-12-03-04; 0.3513; 3.0278
2005-12-03-05; 0.4377; 2.9300
2005-12-03-06; 0.5197; 3.0459
2005-12-03-07; 0.5976; 3.0700
2005-12-03-08; 0.6924; 3.0890
2005-12-03-09; 0.6637; 3.0717
2005-12-03-10; 0.6634; 3.0757
2005-12-03-11; 0.7477; 3.0679
2005-12-03-12; 0.8432; 3.1194
2005-12-03-13; 0.8176; 3.2389
2005-12-03-14; 0.8850; 3.2273
2005-12-03-15; 0.9693; 3.3930
2005-12-03-16; 0.9901; 3.4405
2005-12-03-17; 1.1103; 3.5052
2005-12-03-18; 1.1341; 3.5345
2005-12-03-19; 1.0949; 3.6448
2005-12-03-20; 1.1222; 3.7847
2005-12-03-21; 1.2237; 3.8928
2005-12-03-22; 1.2227; 3.9391
2005-12-03-23; 1.2035; 4.0120
2005-12-04-00; 1.1660; 4.1940
2005-12-04-01; 1.2470; 4.0548
2005-12-04-02; 1.0768; 4.1182
2005-12-04-03; 1.0527; 4.1109
2005-12-04-04; 1.1692; 4.2500
2005-12-04-05; 1.0680; 4.2268
2005-12-04-06; 1.0663; 4.1552
2005-12-04-07; 1.0194; 4.0478
2005-12-04-08; 0.9489; 3.8658
2005-12-04-09; 0.9543; 3.9440
2005-12-04-10; 0.9559; 3.9686
2005-12-04-11; 0.9836; 3.9215
2005-12-04-12; 0.9715; 3.7540
2005-12-04-13; 1.0394; 3.8197
2005-12-04-14; 1.0000; 3.7095
2005-12-04-16; 1.0238; 3.7158
2005-12-04-17; 1.0347; 3.8723
2005-12-04-18; 1.0349; 4.0003
2005-12-04-19; 0.8877; 3.8220
2005-12-04-20; 0.8418; 3.9627
2005-12-04-21; 0.7497; 3.8231
2005-12-04-22; 0.6973; 3.6978
2005-12-04-23; 0.6915; 3.8346
2005-12-05-00; 0.7021; 3.8424
2005-12-05-01; 0.6860; 3.8605
2005-12-05-02; 0.7678; 3.9166
2005-12-05-03; 0.9244; 3.9118
2005-12-05-04; 0.8759; 3.9366
2005-12-05-05; 0.8715; 3.7354
2005-12-05-06; 0.9053; 3.9143
2005-12-05-07; 0.9433; 3.7803
2005-12-05-08; 0.9914; 3.5759
2005-12-05-09; 0.9544; 3.6463
2005-12-05-10; 0.9469; 3.6934
2005-12-05-11; 0.9262; 3.6287
2005-12-05-12; 0.8760; 3.6938
2005-12-05-13; 0.8894; 3.6887
2005-12-05-14; 0.9214; 3.7948
2005-12-05-15; 0.9259; 3.7496
2005-12-05-16; 0.9639; 3.4946
2005-12-05-17; 0.9454; 3.5834
2005-12-05-18; 0.9535; 3.6548
2005-12-05-19; 0.9903; 3.5621
2005-12-05-20; 0.9799; 3.8124
2005-12-05-21; 0.9141; 3.8328
2005-12-05-22; 0.9855; 3.7876
2005-12-05-23; 0.9493; 3.8010
2005-12-06-00; 0.8738; 4.1116
2005-12-06-01; 0.7175; 4.1221
2005-12-06-02; 0.9320; 4.3111
2005-12-06-03; 1.1410; 4.8198
2005-12-06-04; 1.6555; 5.3279
2005-12-06-05; 2.1039; 5.7607
2005-12-06-06; 2.5183; 6.1220
2005-12-06-07; 2.7764; 6.4359
2005-12-06-08; 2.4418; 6.0751
2005-12-06-09; 2.7082; 6.3153
2005-12-06-10; 3.0254; 6.5325
2005-12-06-11; 2.8385; 6.5221
2005-12-06-12; 3.0455; 6.6430
2005-12-06-13; 3.1629; 6.6562
2005-12-06-14; 2.8689; 6.6822
2005-12-06-15; 2.9726; 6.6454
2005-12-06-16; 3.1735; 6.9084
2005-12-06-17; 2.9247; 6.8815
2005-12-06-18; 2.9647; 6.8566
2005-12-06-19; 2.7193; 6.5500
2005-12-06-20; 2.7100; 6.6118
2005-12-06-21; 2.5173; 6.3538
2005-12-06-22; 2.5220; 6.2293
2005-12-06-23; 2.6829; 6.3495
2005-12-07-00; 2.6482; 6.4113
2005-12-07-01; 2.7460; 6.4712
2005-12-07-02; 2.5557; 6.4536
2005-12-07-03; 2.4864; 6.3308
2005-12-07-04; 2.5619; 6.4372
2005-12-07-05; 2.3956; 6.3936
2005-12-07-06; 2.5116; 6.3276
2005-12-07-07; 2.5361; 6.2637
2005-12-07-08; 2.3392; 6.0669
2005-12-07-09; 2.4089; 6.2525
2005-12-07-10; 2.4425; 6.3014
2005-12-07-11; 2.1794; 6.1768
2005-12-07-12; 2.2810; 6.3191
2005-12-07-13; 2.2397; 6.3090
2005-12-07-14; 2.2767; 6.4864
2005-12-07-15; 2.1937; 6.5374
2005-12-07-16; 1.9528; 6.2789
2005-12-07-17; 1.9669; 6.3119
2005-12-07-18; 2.0382; 6.2776
2005-12-07-19; 1.8625; 6.0695
2005-12-07-20; 1.8093; 5.9882
2005-12-07-21; 1.7875; 5.8880
2005-12-07-22; 2.2585; 6.1865
2005-12-07-23; 2.4256; 6.4997
2005-12-08-00; 2.5219; 6.4128
2005-12-08-01; 2.7918; 6.7529
2005-12-08-02; 2.8527; 7.0473
2005-12-08-03; 2.8711; 6.8429
2005-12-08-04; 2.7251; 6.7065
2005-12-08-05; 3.0297; 6.8393
2005-12-08-06; 3.1969; 7.0832
2005-12-08-07; 3.5646; 7.1492
2005-12-08-08; 3.4502; 7.2208
2005-12-08-09; 4.1087; 7.8321
2005-12-08-10; 3.9482; 7.8807
2005-12-08-11; 4.4231; 8.3536
2005-12-08-12; 4.0350; 8.1047
2005-12-08-13; 4.3757; 8.3301
2005-12-08-14; 4.0303; 8.4821
2005-12-08-15; 3.8604; 8.6572
2005-12-08-16; 3.7395; 8.5635
2005-12-08-17; 3.2230; 8.3304
2005-12-08-18; 3.1935; 8.4911
2005-12-08-19; 3.0404; 8.0978
2005-12-08-20; 2.7979; 7.6354
2005-12-08-21; 3.3848; 8.4617
2005-12-08-22; 2.9852; 8.1600
2005-12-08-23; 2.7274; 7.8093
2005-12-09-00; 2.6866; 7.8326
2005-12-09-01; 2.9326; 7.9004
2005-12-09-02; 3.3444; 8.0147
2005-12-09-03; 2.7525; 7.6781
2005-12-09-04; 3.0727; 7.8804
2005-12-09-05; 2.7374; 7.4377
2005-12-09-06; 2.6253; 7.3294
2005-12-09-07; 2.8241; 7.7329
2005-12-09-08; 2.6926; 7.3548
2005-12-09-09; 2.4823; 6.8812
2005-12-09-10; 2.6467; 6.8499
2005-12-09-11; 2.5788; 6.7643
2005-12-09-12; 2.4826; 6.7405
2005-12-09-13; 3.0209; 6.9521
2005-12-09-14; 2.9887; 6.8809
