time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-10-21-21; 0.6080; 6.1626
1996-10-21-22; 0.6555; 6.2664
1996-10-21-23; 0.6273; 5.8281
1996-10-22-00; 0.6054; 5.9734
1996-10-22-01; 0.6339; 6.0525
1996-10-22-02; 0.6421; 6.3559
1996-10-22-03; 0.6732; 6.7368
1996-10-22-04; 0.6668; 6.6775
1996-10-22-05; 0.6937; 7.2548
1996-10-22-06; 0.6698; 7.6583
1996-10-22-07; 0.6975; 7.8494
1996-10-22-08; 0.6805; 8.1512
1996-10-22-09; 0.7476; 8.3443
1996-10-22-10; 0.7876; 8.3930
1996-10-22-11; 0.8345; 8.5881
1996-10-22-12; 0.8140; 8.4809
1996-10-22-13; 0.8327; 8.6652
1996-10-22-14; 0.9170; 8.7742
1996-10-22-15; 0.8460; 8.8346
1996-10-22-16; 0.9065; 9.0433
1996-10-22-17; 0.8394; 8.9670
1996-10-22-18; 0.8478; 9.0720
1996-10-22-19; 0.8644; 9.2961
1996-10-22-20; 0.9198; 9.1789
1996-10-22-21; 1.0284; 9.1618
1996-10-22-22; 0.9824; 9.0392
1996-10-22-23; 0.9759; 9.1201
1996-10-23-00; 0.9801; 9.1596
1996-10-23-01; 0.8895; 8.6705
1996-10-23-02; 0.9602; 8.4158
1996-10-23-03; 1.0064; 8.7034
1996-10-23-04; 0.9896; 8.5543
1996-10-23-05; 1.0631; 8.0184
1996-10-23-06; 1.0655; 6.8099
1996-10-23-07; 1.2432; 6.6504
1996-10-23-08; 1.2520; 6.7306
1996-10-23-09; 1.5368; 8.1060
1996-10-23-10; 1.7874; 9.1675
1996-10-23-11; 1.7344; 9.1423
1996-10-23-12; 1.8388; 9.7036
1996-10-23-13; 2.0184; 10.5484
1996-10-23-14; 2.0323; 10.5781
1996-10-23-15; 1.9946; 10.4166
1996-10-23-16; 2.2029; 10.9522
1996-10-23-17; 2.0988; 10.8008
1996-10-23-18; 2.1298; 11.1211
1996-10-23-19; 2.2101; 11.2478
1996-10-23-20; 2.1418; 11.3019
1996-10-23-21; 2.1598; 11.3216
1996-10-23-22; 2.4764; 11.7984
1996-10-23-23; 2.3286; 11.7319
1996-10-24-00; 2.4422; 11.8276
1996-10-24-01; 2.6158; 11.8915
1996-10-24-02; 2.7469; 11.5172
1996-10-24-03; 2.6532; 11.3777
1996-10-24-04; 2.7179; 10.5169
1996-10-24-05; 2.4566; 9.5711
1996-10-24-06; 2.6438; 9.4857
1996-10-24-07; 2.8012; 9.7377
1996-10-24-08; 2.8146; 9.4542
1996-10-24-09; 2.6654; 9.0870
1996-10-24-10; 2.5795; 9.2479
1996-10-24-11; 2.8047; 9.7410
1996-10-24-12; 2.5372; 9.8185
1996-10-24-13; 2.2966; 9.7250
1996-10-24-14; 2.1969; 9.9956
1996-10-24-15; 2.7248; 11.7760
1996-10-24-16; 2.2161; 11.4761
1996-10-24-17; 1.9447; 11.8375
1996-10-24-18; 2.4392; 13.0235
1996-10-24-19; 2.5106; 13.2749
1996-10-24-20; 2.4362; 12.9545
1996-10-24-21; 2.5644; 13.1981
1996-10-24-22; 2.7960; 12.9917
1996-10-24-23; 2.5886; 12.3142
1996-10-25-00; 2.3561; 11.9441
1996-10-25-01; 2.6974; 12.0186
1996-10-25-02; 2.2969; 11.6844
1996-10-25-03; 2.2996; 11.8265
1996-10-25-04; 2.2296; 11.7636
1996-10-25-05; 2.1282; 11.5498
1996-10-25-06; 2.1044; 11.5839
1996-10-25-07; 2.4539; 12.3499
1996-10-25-08; 2.2476; 11.8888
1996-10-25-09; 2.4260; 11.8962
1996-10-25-10; 2.1944; 11.5146
1996-10-25-11; 2.4759; 11.9410
1996-10-25-12; 2.3776; 11.9632
1996-10-25-13; 2.3100; 11.5486
1996-10-25-14; 2.2990; 11.7680
1996-10-25-15; 2.3419; 11.7313
1996-10-25-16; 2.4723; 11.6608
1996-10-25-17; 2.1336; 10.4709
1996-10-25-18; 2.2847; 10.3704
1996-10-25-19; 2.1063; 9.9220
1996-10-25-20; 1.8380; 8.9640
1996-10-25-21; 1.9855; 9.1782
1996-10-25-22; 1.9295; 8.7158
1996-10-25-23; 2.0360; 8.3136
1996-10-26-00; 1.9549; 8.1608
1996-10-26-01; 1.9486; 8.6110
1996-10-26-02; 1.9650; 8.5371
1996-10-26-03; 1.9346; 7.9108
1996-10-26-04; 1.8770; 7.5919
1996-10-26-05; 1.7722; 6.9824
1996-10-26-06; 1.9154; 7.4504
1996-10-26-07; 1.6556; 7.0242
1996-10-26-08; 1.6392; 7.2518
1996-10-26-09; 1.7277; 7.3331
1996-10-26-10; 1.6384; 6.5155
1996-10-26-11; 1.6459; 6.9100
1996-10-26-12; 1.5668; 6.8359
1996-10-26-13; 1.5409; 6.9188
1996-10-26-14; 1.5919; 7.2075
1996-10-26-15; 1.5252; 6.8661
1996-10-26-16; 1.4797; 7.0783
1996-10-26-17; 1.4257; 6.9261
1996-10-26-18; 1.5130; 7.1825
1996-10-26-19; 1.4422; 6.6962
1996-10-26-20; 1.4160; 6.4179
1996-10-26-21; 1.3794; 6.0697
1996-10-26-22; 1.4773; 6.0892
1996-10-26-23; 1.4442; 5.7172
1996-10-27-00; 1.4472; 5.7472
1996-10-27-01; 1.5546; 5.9322
1996-10-27-02; 1.5400; 6.1413
1996-10-27-03; 1.5856; 6.2394
1996-10-27-04; 1.5220; 6.0780
1996-10-27-05; 1.6620; 6.2901
1996-10-27-06; 1.5441; 5.9241
1996-10-27-07; 1.5968; 6.0525
1996-10-27-08; 1.4725; 5.9037
1996-10-27-09; 1.4586; 5.7101
1996-10-27-10; 1.4682; 5.8013
1996-10-27-11; 1.4508; 6.0062
1996-10-27-12; 1.4786; 6.2203
1996-10-27-13; 1.4134; 6.0903
1996-10-27-14; 1.4467; 5.8338
1996-10-27-15; 1.4553; 5.7042
1996-10-27-16; 1.4467; 5.8183
1996-10-27-17; 1.4354; 5.8946
1996-10-27-18; 1.4033; 5.8681
1996-10-27-19; 1.3702; 5.8036
1996-10-27-20; 1.4953; 6.1342
1996-10-27-21; 1.3618; 6.0337
1996-10-27-22; 1.3262; 5.8337
1996-10-27-23; 1.2211; 5.7175
1996-10-28-00; 1.1739; 5.7391
1996-10-28-01; 1.1923; 5.7969
1996-10-28-02; 1.2348; 6.0435
1996-10-28-03; 1.1905; 5.7328
1996-10-28-04; 1.2726; 5.5580
1996-10-28-05; 1.2999; 5.4105
1996-10-28-06; 1.3082; 5.5391
1996-10-28-07; 1.2617; 5.4356
1996-10-28-08; 1.2206; 5.4927
1996-10-28-09; 1.1094; 5.3398
1996-10-28-10; 1.1324; 5.4822
1996-10-28-11; 1.1108; 5.4681
1996-10-28-12; 1.0567; 5.4910
1996-10-28-13; 1.0434; 5.6334
1996-10-28-14; 0.9716; 5.7450
1996-10-28-15; 0.9332; 6.0486
1996-10-28-16; 0.8952; 6.1833
1996-10-28-17; 0.8881; 6.1433
1996-10-28-18; 0.8578; 6.0544
1996-10-28-19; 0.8827; 6.1653
1996-10-28-20; 0.9002; 5.9195
1996-10-28-21; 0.9473; 6.2274
1996-10-28-22; 1.0082; 5.9394
1996-10-28-23; 0.9064; 5.6490
1996-10-29-00; 0.9503; 6.0609
1996-10-29-01; 0.9524; 5.9875
1996-10-29-02; 0.9254; 6.1394
1996-10-29-03; 0.8946; 5.9665
1996-10-29-04; 0.9048; 6.0396
1996-10-29-05; 0.8998; 6.2993
1996-10-29-06; 0.8811; 6.1777
1996-10-29-07; 0.8257; 6.2592
1996-10-29-08; 0.8394; 6.2919
1996-10-29-09; 0.7889; 6.1822
1996-10-29-10; 0.7815; 6.2569
1996-10-29-11; 0.7840; 6.4026
1996-10-29-12; 0.7966; 6.3146
1996-10-29-13; 0.7522; 6.3126
1996-10-29-14; 0.7644; 6.4312
1996-10-29-15; 0.7383; 6.5039
1996-10-29-16; 0.7619; 6.6734
1996-10-29-17; 0.7656; 6.6867
1996-10-29-18; 0.7336; 6.3294
1996-10-29-19; 0.7229; 6.4613
1996-10-29-20; 0.7106; 6.3562
1996-10-29-21; 0.6733; 6.4185
1996-10-29-22; 0.6673; 6.3864
1996-10-29-23; 0.6747; 6.6011
1996-10-30-00; 0.6717; 6.8008
1996-10-30-01; 0.6560; 6.8814
1996-10-30-02; 0.6092; 7.0955
1996-10-30-03; 0.6175; 6.9967
1996-10-30-04; 0.6738; 7.2431
1996-10-30-05; 0.7201; 7.0230
1996-10-30-06; 0.6354; 7.0243
1996-10-30-07; 0.6315; 7.0283
1996-10-30-08; 0.6100; 7.1103
1996-10-30-09; 0.6187; 7.0280
1996-10-30-10; 0.6490; 6.8974
1996-10-30-11; 0.6270; 6.4730
1996-10-30-12; 0.6583; 6.4756
1996-10-30-13; 0.6836; 5.9565
1996-10-30-14; 0.6680; 5.4164
1996-10-30-15; 0.6238; 5.4335
1996-10-30-16; 0.6291; 5.7010
1996-10-30-17; 0.5894; 5.6926
1996-10-30-18; 0.5764; 6.2362
1996-10-30-19; 0.5364; 6.2958
1996-10-30-20; 0.5270; 6.5114
1996-10-30-21; 0.5094; 7.3348
1996-10-30-22; 0.5270; 7.7627
1996-10-30-23; 0.5218; 7.7254
1996-10-31-00; 0.5205; 7.4811
1996-10-31-01; 0.5461; 6.9769
1996-10-31-02; 0.5632; 7.4296
1996-10-31-03; 0.5008; 7.6068
1996-10-31-04; 0.5690; 7.7161
1996-10-31-05; 0.5927; 7.2309
1996-10-31-06; 0.6154; 5.8646
1996-10-31-07; 0.6298; 5.1104
1996-10-31-08; 0.7088; 4.9050
1996-10-31-09; 0.6973; 4.8753
1996-10-31-10; 0.6406; 5.1866
1996-10-31-11; 0.6205; 5.3754
1996-10-31-12; 0.6324; 5.3807
1996-10-31-13; 0.5760; 5.4411
1996-10-31-14; 0.5634; 5.4882
1996-10-31-15; 0.5754; 5.8521
1996-10-31-16; 0.5912; 5.9722
1996-10-31-17; 0.5637; 6.0184
1996-10-31-18; 0.5435; 6.1564
1996-10-31-19; 0.5115; 5.9189
1996-10-31-20; 0.5112; 5.9889
1996-10-31-21; 0.5366; 6.1561
1996-10-31-22; 0.4928; 6.3850
1996-10-31-23; 0.5205; 6.3357
1996-11-01-00; 0.5149; 6.6789
1996-11-01-01; 0.5244; 6.7973
1996-11-01-02; 0.5093; 7.1023
1996-11-01-03; 0.5463; 7.3480
1996-11-01-04; 0.4963; 6.9710
1996-11-01-05; 0.5276; 7.2894
1996-11-01-06; 0.5219; 7.5189
1996-11-01-07; 0.5384; 6.9728
1996-11-01-08; 0.5999; 6.3311
1996-11-01-09; 0.5379; 5.8270
1996-11-01-10; 0.5165; 5.8283
1996-11-01-11; 0.5126; 5.7625
1996-11-01-12; 0.5775; 5.2715
1996-11-01-13; 0.6079; 5.1718
1996-11-01-14; 0.5953; 5.4394
1996-11-01-15; 0.5961; 5.5470
1996-11-01-16; 0.5471; 5.5439
1996-11-01-17; 0.5627; 5.6767
1996-11-01-18; 0.5534; 5.7739
1996-11-01-19; 0.4913; 5.7003
1996-11-01-20; 0.4737; 5.8145
1996-11-01-21; 0.4692; 6.3927
1996-11-01-22; 0.4605; 6.3551
1996-11-01-23; 0.4494; 6.5598
1996-11-02-00; 0.4717; 6.0749
1996-11-02-01; 0.5262; 4.6586
1996-11-02-02; 0.5663; 3.8685
1996-11-02-03; 0.6825; 3.6312
1996-11-02-04; 0.7101; 3.5331
1996-11-02-05; 0.7644; 3.3940
1996-11-02-06; 0.8414; 3.4975
1996-11-02-07; 0.8834; 3.5033
1996-11-02-08; 0.8780; 3.5454
1996-11-02-09; 0.9342; 3.6444
1996-11-02-10; 0.8375; 3.7072
1996-11-02-11; 0.8284; 3.6683
1996-11-02-12; 0.7333; 3.7086
1996-11-02-13; 0.6531; 3.9237
1996-11-02-14; 0.5670; 3.9245
1996-11-02-15; 0.5319; 4.0528
1996-11-02-16; 0.5048; 4.0168
1996-11-02-17; 0.4856; 4.2745
1996-11-02-18; 0.4349; 4.1809
1996-11-02-19; 0.4209; 4.1718
1996-11-02-20; 0.4144; 4.1183
1996-11-02-21; 0.5477; 3.4676
1996-11-02-22; 0.5398; 3.5726
1996-11-02-23; 0.4938; 3.6283
1996-11-03-00; 0.4477; 3.7193
1996-11-03-01; 0.4354; 3.7017
1996-11-03-02; 0.4027; 3.6105
1996-11-03-03; 0.4781; 3.7761
1996-11-03-04; 0.7376; 4.1193
1996-11-03-05; 1.2371; 4.6497
1996-11-03-06; 1.7878; 5.2545
1996-11-03-07; 2.1805; 5.6983
1996-11-03-08; 2.1384; 5.6420
1996-11-03-09; 2.0352; 5.5718
1996-11-03-10; 1.9592; 5.4965
1996-11-03-11; 1.8961; 5.4653
1996-11-03-12; 1.8142; 5.4696
1996-11-03-13; 1.6428; 5.3988
1996-11-03-14; 1.6041; 5.2840
1996-11-03-15; 1.6564; 5.4715
1996-11-03-16; 1.4745; 5.3435
1996-11-03-17; 1.4673; 5.5379
1996-11-03-18; 1.4766; 5.6546
1996-11-03-19; 1.2999; 5.5272
1996-11-03-20; 1.3328; 5.6426
1996-11-03-21; 1.4335; 4.9685
1996-11-03-22; 1.6445; 5.0429
1996-11-03-23; 1.7166; 5.1104
1996-11-04-00; 1.8292; 5.2048
1996-11-04-01; 2.0560; 5.5214
1996-11-04-02; 1.9211; 5.5040
1996-11-04-03; 1.8514; 5.5128
1996-11-04-04; 1.6834; 5.4744
1996-11-04-05; 1.6727; 5.4200
1996-11-04-06; 1.6219; 5.4252
1996-11-04-07; 1.6284; 5.4514
1996-11-04-08; 1.7039; 5.5265
1996-11-04-09; 1.5892; 5.5530
1996-11-04-10; 1.5589; 5.4401
1996-11-04-11; 1.6114; 5.5452
1996-11-04-12; 1.7181; 5.8012
1996-11-04-13; 1.7018; 5.6301
1996-11-04-14; 1.8252; 5.6037
1996-11-04-15; 1.9208; 5.6621
1996-11-04-16; 2.0077; 5.7376
1996-11-04-17; 1.9749; 5.6511
1996-11-04-18; 1.9515; 5.5611
1996-11-04-19; 1.7859; 5.4481
1996-11-04-20; 2.0053; 5.6269
1996-11-04-21; 1.9623; 5.6460
1996-11-04-22; 2.0832; 5.7420
1996-11-04-23; 2.0190; 5.5260
1996-11-05-00; 2.0492; 5.4425
1996-11-05-01; 2.0366; 5.4664
1996-11-05-02; 1.9944; 5.4250
1996-11-05-03; 1.8961; 5.3068
1996-11-05-04; 1.9668; 5.6606
1996-11-05-05; 1.9806; 5.6764
1996-11-05-06; 1.7929; 5.7556
1996-11-05-07; 1.8092; 5.6036
1996-11-05-08; 1.6305; 5.5620
1996-11-05-09; 1.6755; 5.6786
1996-11-05-10; 1.5871; 5.7009
1996-11-05-11; 1.5033; 5.6554
1996-11-05-12; 1.5053; 5.7301
1996-11-05-13; 1.4684; 5.5781
1996-11-05-14; 1.4693; 5.5983
1996-11-05-15; 1.4597; 5.5850
1996-11-05-16; 1.5224; 5.6349
1996-11-05-17; 1.6158; 5.7645
1996-11-05-18; 1.6520; 5.6390
1996-11-05-19; 1.7405; 5.6995
1996-11-05-20; 1.8035; 5.9181
1996-11-05-21; 1.7091; 5.7973
1996-11-05-22; 1.8777; 5.9848
1996-11-05-23; 1.7183; 5.9771
1996-11-06-00; 1.7219; 6.0633
1996-11-06-01; 1.5765; 5.8368
1996-11-06-02; 1.4915; 5.5830
1996-11-06-03; 1.4372; 5.7028
1996-11-06-04; 1.4190; 5.6727
1996-11-06-05; 1.5124; 5.6574
1996-11-06-06; 1.5700; 5.8412
1996-11-06-07; 1.5085; 5.5526
1996-11-06-08; 1.4989; 5.3929
1996-11-06-09; 1.6432; 5.4587
1996-11-06-10; 1.7607; 5.4473
1996-11-06-11; 1.5675; 5.5232
1996-11-06-12; 1.6023; 5.6148
1996-11-06-13; 1.4719; 5.7813
1996-11-06-14; 1.4975; 5.6948
1996-11-06-15; 1.4144; 5.4427
1996-11-06-16; 1.4314; 5.4421
1996-11-06-17; 1.4268; 5.3831
1996-11-06-18; 1.2718; 5.5510
1996-11-06-19; 1.2389; 5.5068
1996-11-06-20; 1.2080; 5.4570
1996-11-06-21; 1.2689; 5.2685
1996-11-06-22; 1.1564; 5.3444
1996-11-06-23; 1.0816; 5.4745
1996-11-07-00; 1.0816; 5.5373
1996-11-07-01; 0.9369; 5.3231
1996-11-07-02; 0.9952; 5.2962
1996-11-07-03; 1.0578; 5.1070
1996-11-07-04; 1.0937; 4.9817
1996-11-07-05; 1.1659; 4.7828
1996-11-07-06; 1.2846; 4.8653
1996-11-07-07; 1.2897; 4.8958
1996-11-07-08; 1.3381; 4.9662
1996-11-07-09; 1.3569; 5.1902
1996-11-07-10; 1.3118; 5.1975
1996-11-07-11; 1.2553; 5.2726
1996-11-07-12; 1.2549; 5.2917
1996-11-07-13; 1.3494; 5.3575
1996-11-07-14; 1.2508; 5.3085
1996-11-07-15; 1.2682; 5.6021
1996-11-07-16; 1.2566; 5.7547
1996-11-07-17; 1.3752; 5.7798
1996-11-07-18; 1.4187; 5.9480
1996-11-07-19; 1.4884; 6.1507
1996-11-07-20; 1.5197; 6.3062
1996-11-07-21; 1.4607; 6.2822
1996-11-07-22; 1.6573; 6.7915
1996-11-07-23; 1.5781; 6.4331
1996-11-08-00; 1.4633; 6.1637
1996-11-08-01; 1.4882; 5.8637
1996-11-08-02; 1.4428; 5.7023
1996-11-08-03; 1.4484; 5.5501
1996-11-08-04; 1.6276; 5.9207
1996-11-08-05; 1.6014; 5.6106
1996-11-08-06; 1.5115; 5.4651
1996-11-08-07; 1.5668; 5.4487
1996-11-08-08; 1.5136; 5.3893
1996-11-08-09; 1.4785; 5.2380
1996-11-08-10; 1.4635; 5.2556
1996-11-08-11; 1.4393; 5.3878
1996-11-08-12; 1.3565; 5.2753
1996-11-08-13; 1.3336; 5.1001
1996-11-08-14; 1.2887; 4.9065
1996-11-08-15; 1.3151; 4.7400
1996-11-08-16; 1.3202; 4.6961
1996-11-08-17; 1.2704; 4.6073
1996-11-08-18; 1.2064; 4.4859
1996-11-08-19; 1.3251; 4.3948
1996-11-08-20; 1.3258; 4.4130
1996-11-08-21; 1.4532; 4.5665
1996-11-08-22; 1.4127; 4.4451
1996-11-08-23; 1.3260; 4.5974
1996-11-09-00; 1.6652; 4.5725
1996-11-09-01; 1.8218; 5.0332
1996-11-09-02; 1.7206; 5.0982
1996-11-09-03; 1.8641; 5.2864
1996-11-09-04; 1.9985; 5.5414
1996-11-09-05; 2.1314; 5.5606
1996-11-09-06; 2.2344; 5.7069
1996-11-09-07; 2.1903; 5.7910
1996-11-09-08; 2.2442; 5.8727
1996-11-09-09; 2.0921; 5.7704
1996-11-09-10; 2.0260; 5.7844
1996-11-09-11; 2.0089; 5.7437
1996-11-09-12; 1.9713; 5.7150
1996-11-09-13; 1.8860; 5.8127
1996-11-09-14; 1.8545; 5.7567
1996-11-09-15; 1.8161; 5.8745
1996-11-09-16; 1.7213; 5.8270
1996-11-09-17; 1.7016; 5.9607
1996-11-09-18; 1.4947; 5.7801
1996-11-09-19; 1.5240; 5.9467
1996-11-09-20; 1.4222; 5.9030
1996-11-09-21; 1.4887; 5.8968
1996-11-09-22; 1.4383; 6.1473
1996-11-09-23; 1.3147; 5.8015
1996-11-10-00; 1.3550; 6.2426
1996-11-10-02; 1.2422; 6.1430
1996-11-10-03; 1.1096; 5.9692
1996-11-10-04; 1.1089; 5.9418
1996-11-10-05; 1.0589; 5.8226
1996-11-10-06; 1.1009; 6.0979
1996-11-10-07; 1.0341; 5.8566
1996-11-10-08; 1.0243; 5.7552
1996-11-10-09; 1.0838; 5.6911
1996-11-10-10; 1.0915; 5.5799
1996-11-10-11; 1.1665; 5.4071
1996-11-10-12; 1.1684; 5.2283
1996-11-10-13; 1.1553; 5.1487
1996-11-10-14; 1.2456; 5.4871
1996-11-10-15; 1.2232; 5.4315
1996-11-10-16; 1.2295; 5.5290
1996-11-10-17; 1.2769; 5.4958
1996-11-10-18; 1.2865; 5.5038
1996-11-10-19; 1.2380; 5.6238
1996-11-10-20; 1.1266; 5.7484
1996-11-10-21; 1.0997; 5.7227
1996-11-10-22; 1.1434; 5.7432
1996-11-10-23; 1.0063; 5.5988
1996-11-11-00; 0.9139; 5.4417
1996-11-11-01; 0.9073; 5.6554
1996-11-11-02; 0.8653; 5.7010
1996-11-11-03; 0.8206; 5.3073
1996-11-11-04; 0.9655; 4.9071
1996-11-11-05; 1.0536; 4.7616
1996-11-11-06; 1.2380; 4.8358
1996-11-11-07; 1.2343; 4.7595
1996-11-11-08; 1.2585; 4.7971
1996-11-11-09; 1.3329; 5.0852
1996-11-11-10; 1.2488; 5.1611
1996-11-11-11; 1.1898; 5.2459
1996-11-11-12; 1.1965; 5.2908
1996-11-11-13; 1.1027; 5.2615
1996-11-11-14; 1.0900; 5.3316
1996-11-11-15; 1.0038; 5.1990
1996-11-11-16; 1.0096; 5.3259
1996-11-11-17; 1.0134; 5.0934
1996-11-11-18; 1.0721; 5.0313
1996-11-11-19; 1.2314; 5.0289
1996-11-11-20; 1.2163; 5.1722
1996-11-11-21; 1.2875; 5.1407
1996-11-11-22; 1.2986; 5.1557
1996-11-11-23; 1.3232; 4.9455
1996-11-12-00; 1.4082; 4.9751
1996-11-12-01; 1.4280; 4.9572
1996-11-12-02; 1.4180; 4.7377
1996-11-12-03; 1.4033; 4.6949
1996-11-12-04; 1.4299; 4.7471
1996-11-12-05; 1.4167; 4.7146
1996-11-12-06; 1.4991; 4.6628
1996-11-12-07; 1.5039; 4.5919
1996-11-12-08; 1.5290; 4.7297
1996-11-12-09; 1.4195; 4.6746
1996-11-12-10; 1.3397; 4.5896
1996-11-12-11; 1.3616; 4.5447
1996-11-12-12; 1.3372; 4.5347
1996-11-12-13; 1.3291; 4.6113
1996-11-12-14; 1.3065; 4.4869
1996-11-12-15; 1.4164; 4.4696
1996-11-12-16; 1.4201; 4.5247
1996-11-12-17; 1.4000; 4.6222
1996-11-12-18; 1.3782; 4.5690
1996-11-12-19; 1.4567; 4.7168
1996-11-12-20; 1.4595; 4.7515
1996-11-12-21; 1.4449; 4.6752
1996-11-12-22; 1.4173; 4.6106
1996-11-12-23; 1.4316; 4.6454
1996-11-13-00; 1.4823; 4.8888
1996-11-13-01; 1.5857; 4.8781
1996-11-13-02; 1.6504; 5.0904
1996-11-13-03; 1.8558; 5.2738
1996-11-13-04; 2.0934; 5.6678
1996-11-13-05; 2.0500; 5.7105
1996-11-13-06; 1.9651; 5.5962
1996-11-13-07; 1.9910; 5.5960
1996-11-13-08; 1.9833; 5.5994
1996-11-13-09; 1.9001; 5.4994
1996-11-13-10; 1.9879; 5.6246
1996-11-13-11; 2.0048; 5.7300
1996-11-13-12; 2.1230; 5.8525
1996-11-13-13; 2.2500; 6.0862
1996-11-13-14; 2.3629; 6.2266
1996-11-13-15; 2.1805; 6.1974
1996-11-13-16; 2.1762; 6.1134
1996-11-13-17; 2.4831; 6.1643
1996-11-13-18; 2.4580; 6.1527
1996-11-13-19; 2.5966; 6.2318
1996-11-13-20; 2.4032; 6.1583
1996-11-13-21; 2.3208; 5.9269
1996-11-13-22; 2.1936; 6.0001
1996-11-13-23; 2.1398; 5.8419
1996-11-14-00; 2.1940; 5.7622
1996-11-14-01; 2.1504; 5.8513
1996-11-14-02; 2.1188; 5.7938
1996-11-14-03; 1.9720; 5.9007
1996-11-14-04; 2.0671; 5.8979
1996-11-14-05; 2.2652; 6.0952
1996-11-14-06; 2.1798; 6.0683
1996-11-14-07; 2.2110; 6.2021
1996-11-14-08; 2.1950; 6.0111
1996-11-14-09; 2.1488; 6.1138
1996-11-14-10; 2.0883; 6.1028
1996-11-14-11; 2.1064; 6.3647
1996-11-14-12; 2.1288; 6.1769
1996-11-14-13; 2.2219; 6.2599
1996-11-14-14; 2.2436; 6.1504
1996-11-14-15; 2.2426; 6.2015
1996-11-14-16; 2.2352; 6.1503
1996-11-14-17; 2.2523; 6.2515
1996-11-14-18; 2.3450; 6.2473
1996-11-14-19; 2.3714; 6.2963
1996-11-14-20; 2.3166; 6.1397
1996-11-14-21; 2.3166; 6.2072
1996-11-14-22; 2.4754; 6.4122
1996-11-14-23; 2.5255; 6.2701
1996-11-15-00; 2.6297; 6.5087
1996-11-15-01; 2.7446; 6.3938
1996-11-15-02; 2.7755; 6.4067
1996-11-15-03; 2.8491; 6.6712
1996-11-15-04; 2.9583; 6.6818
1996-11-15-05; 3.0263; 6.6795
1996-11-15-06; 3.1387; 6.6228
1996-11-15-07; 3.0641; 6.7922
1996-11-15-08; 3.0414; 6.6892
1996-11-15-09; 3.1769; 6.6942
1996-11-15-10; 3.1792; 6.6524
1996-11-15-11; 3.1927; 6.6662
1996-11-15-12; 3.3629; 6.8025
1996-11-15-13; 3.3961; 6.6309
1996-11-15-14; 3.7919; 6.7837
1996-11-15-15; 3.8347; 6.8125
1996-11-15-16; 4.3863; 7.2350
1996-11-15-17; 4.3957; 7.3600
1996-11-15-18; 4.3879; 7.4918
1996-11-15-19; 4.7569; 7.6746
1996-11-15-20; 4.3165; 7.2361
1996-11-15-21; 4.7185; 7.4571
1996-11-15-22; 4.2493; 7.2577
1996-11-15-23; 4.6096; 7.3371
1996-11-16-00; 4.2596; 7.1282
1996-11-16-01; 4.6460; 7.4852
1996-11-16-02; 4.2104; 7.3876
1996-11-16-03; 4.2858; 7.3960
1996-11-16-04; 3.8312; 7.1340
1996-11-16-05; 3.8178; 7.3228
1996-11-16-06; 4.0189; 7.2335
1996-11-16-07; 4.0296; 7.1330
1996-11-16-08; 3.7836; 7.1499
1996-11-16-09; 3.8682; 7.1945
1996-11-16-10; 3.7528; 6.9301
1996-11-16-11; 3.9542; 7.1818
1996-11-16-12; 3.9208; 7.0811
1996-11-16-13; 3.9906; 7.0074
1996-11-16-14; 4.1280; 7.0872
1996-11-16-15; 3.9860; 7.0354
1996-11-16-16; 4.2494; 7.3986
1996-11-16-17; 4.1022; 7.4618
1996-11-16-18; 3.7793; 7.3176
1996-11-16-19; 3.7739; 7.4408
1996-11-16-20; 3.7511; 7.4335
1996-11-16-21; 3.8222; 7.3535
1996-11-16-22; 3.7260; 7.2972
1996-11-16-23; 3.9858; 7.3893
1996-11-17-00; 4.1485; 7.3667
1996-11-17-01; 3.8758; 7.2451
1996-11-17-02; 3.7144; 6.9688
1996-11-17-03; 3.8430; 7.3583
1996-11-17-04; 3.7802; 7.3550
1996-11-17-05; 3.6318; 7.1761
1996-11-17-06; 3.7213; 7.3371
1996-11-17-07; 3.9373; 7.5847
1996-11-17-08; 3.7444; 7.4336
1996-11-17-09; 3.7657; 7.5353
1996-11-17-10; 3.9435; 7.4003
1996-11-17-11; 3.6158; 7.2947
1996-11-17-12; 3.5767; 7.4789
1996-11-17-13; 3.4393; 7.2313
1996-11-17-14; 3.2809; 7.0591
1996-11-17-15; 3.6567; 7.3502
1996-11-17-16; 3.4587; 7.0695
1996-11-17-17; 3.2842; 7.0706
1996-11-17-18; 3.1840; 7.3761
1996-11-17-19; 2.9506; 7.0540
1996-11-17-20; 2.9202; 6.9517
1996-11-17-21; 2.8131; 6.7443
1996-11-17-22; 2.9020; 6.9530
1996-11-17-23; 2.7579; 6.9406
1996-11-18-00; 2.7852; 6.6900
1996-11-18-01; 2.7343; 6.7121
1996-11-18-02; 2.8594; 6.8542
1996-11-18-03; 2.7069; 6.5661
1996-11-18-04; 2.6305; 6.5412
1996-11-18-05; 2.5694; 6.7257
1996-11-18-06; 2.5973; 7.1879
1996-11-18-07; 2.4694; 6.9911
1996-11-18-08; 2.4008; 7.3096
1996-11-18-09; 2.6152; 7.6167
1996-11-18-10; 2.5170; 7.6074
1996-11-18-11; 2.5588; 7.5646
1996-11-18-12; 2.6779; 7.5407
1996-11-18-13; 2.8151; 7.9613
