WSPD,WVHT,APD
8.1,2.3,5.53
8.0,2.18,5.56
8.5,2.36,5.75
7.8,2.18,5.66
8.1,2.07,5.57
8.6,2.08,5.43
7.9,2.13,5.48
8.6,2.12,5.21
7.8,2.21,5.48
8.1,2.17,5.66
8.2,1.98,5.3
7.6,1.88,5.23
7.6,1.85,5.26
7.6,1.93,5.35
6.3,1.71,5.3
6.2,1.82,5.53
6.0,1.91,5.61
7.0,1.72,5.52
6.5,1.81,5.48
6.6,1.8,5.38
7.9,1.79,5.41
7.9,1.75,5.1
7.3,1.91,5.22
6.6,1.89,5.26
4.1,1.91,5.45
7.9,1.88,5.31
6.7,1.85,5.38
8.3,1.94,5.35
7.4,1.8,5.3
8.0,1.7,5.13
8.6,1.87,5.34
8.5,1.78,5.15
9.0,1.99,5.2
9.3,1.82,4.9
8.4,1.9,5.19
9.2,1.84,5.06
7.9,1.87,5.0
9.0,1.99,5.23
8.6,1.99,5.05
8.8,1.95,5.0
10.1,1.95,5.04
9.3,1.85,4.89
8.9,1.89,4.93
10.0,2.0,4.95
8.3,1.88,4.79
7.9,1.8,4.85
7.3,1.73,4.69
4.5,1.74,5.04
5.1,1.63,5.03
3.7,1.55,5.26
3.7,1.61,5.56
6.3,1.45,5.34
6.9,1.62,5.42
6.6,1.48,5.08
6.1,1.4,5.12
5.6,1.61,5.57
5.4,1.53,5.42
5.6,1.68,5.53
5.0,1.7,5.63
4.9,1.7,5.61
5.5,1.6,5.51
5.7,1.72,5.54
7.4,1.82,5.7
5.6,1.73,5.54
7.0,1.84,5.66
5.6,1.53,5.05
5.9,1.82,5.9
6.5,1.67,5.48
6.8,1.45,5.23
6.4,1.6,5.29
5.8,1.58,5.24
5.9,1.47,5.24
7.7,1.51,5.2
6.5,1.53,4.85
7.0,1.53,4.84
5.9,1.57,4.9
5.8,1.58,5.03
6.2,1.7,5.13
6.5,1.83,5.35
5.9,2.04,5.61
6.5,2.32,6.16
4.9,3.21,7.63
7.0,3.3,7.75
7.0,3.18,7.33
7.5,3.96,8.32
7.7,3.85,7.91
7.3,3.65,7.81
6.6,3.95,8.29
5.8,4.05,8.52
5.7,3.57,8.39
5.3,4.04,9.01
5.4,3.57,8.74
6.0,3.74,8.86
4.8,3.54,9.07
3.0,3.28,8.66
3.9,3.92,9.18
3.8,3.72,9.13
3.6,3.68,9.05
3.3,3.78,9.19
2.8,3.32,8.44
3.8,3.38,8.77
4.0,2.95,8.48
4.2,3.05,8.79
5.3,2.85,8.63
5.7,2.63,8.42
6.1,2.91,8.71
5.7,2.83,8.58
6.1,2.83,8.61
6.1,2.63,8.1
5.8,2.84,8.37
5.9,3.03,8.78
6.0,2.91,8.52
6.2,2.65,8.03
7.7,2.42,7.56
7.7,2.73,7.95
7.3,2.36,6.95
7.3,2.66,7.33
7.5,2.93,7.4
7.2,2.51,6.83
8.1,2.62,6.55
7.7,2.72,6.69
8.2,2.28,5.96
8.5,2.56,6.33
7.2,2.51,6.53
8.0,2.92,7.03
6.8,2.64,6.37
7.4,2.72,6.74
5.4,2.89,7.13
7.4,2.94,6.93
7.9,3.14,7.06
6.0,2.75,6.65
6.0,2.89,7.02
6.1,2.84,6.85
7.7,2.81,7.03
7.3,2.83,6.99
7.9,2.89,6.87
8.1,2.85,6.84
7.6,3.14,7.45
9.0,2.83,6.84
8.2,3.05,7.12
6.5,3.41,7.66
6.6,3.17,7.36
6.1,3.64,8.31
5.3,3.59,8.07
5.9,3.44,8.0
6.4,3.35,7.89
6.5,3.21,7.89
6.2,3.59,8.3
6.1,3.42,8.29
5.4,3.33,8.24
5.2,3.31,8.22
4.8,3.16,8.17
6.6,3.42,8.34
5.2,3.33,8.22
5.7,3.1,7.75
5.7,2.99,7.8
5.1,3.41,8.49
5.5,3.24,8.08
5.5,2.95,8.01
6.2,2.7,7.72
5.2,2.84,7.9
4.5,2.57,7.35
4.6,3.07,8.32
3.4,2.94,8.38
4.0,2.67,8.0
3.4,2.38,7.68
4.2,2.44,7.84
3.4,2.55,7.9
3.3,2.59,7.92
4.5,2.46,8.34
5.0,2.78,8.75
6.1,2.62,8.56
5.5,2.67,8.43
5.9,2.59,8.31
6.8,2.52,7.93
7.1,2.26,7.53
7.0,1.93,6.57
7.3,2.45,7.42
6.4,2.3,6.86
7.2,2.5,7.18
7.1,2.47,7.01
7.2,2.25,6.34
6.6,2.35,6.53
6.3,2.34,6.5
6.4,2.32,6.63
6.1,2.18,6.51
5.0,2.03,6.36
5.6,1.92,6.23
5.2,2.1,6.43
4.9,1.99,6.58
5.0,1.85,6.1
4.6,1.84,6.05
5.6,2.03,6.5
3.8,1.77,6.13
4.3,1.86,6.63
4.9,1.93,6.98
4.9,1.96,7.15
4.6,1.74,6.62
5.0,1.75,6.97
4.6,1.58,6.52
4.1,1.57,6.71
3.9,1.69,6.88
2.2,1.51,6.63
2.6,1.52,6.62
2.1,1.49,6.06
1.8,1.5,6.29
3.0,1.6,7.07
1.7,1.46,7.15
4.4,1.43,7.41
3.6,1.46,7.63
4.2,1.38,7.23
4.6,1.23,6.95
7.1,1.2,5.51
6.3,1.29,5.05
7.5,1.4,5.36
7.7,1.53,4.92
8.2,1.66,4.84
8.9,1.9,5.3
9.5,2.38,5.95
9.6,2.53,6.17
8.9,2.8,6.37
8.7,3.06,6.54
8.8,3.23,6.78
8.9,3.3,7.16
8.8,3.42,7.39
8.1,3.45,7.19
7.5,3.57,7.4
7.5,3.55,7.75
8.1,3.6,7.81
7.7,3.82,7.89
8.5,3.85,7.74
8.5,3.92,7.84
7.8,4.04,7.91
8.4,4.13,8.03
7.5,3.74,8.07
7.5,3.38,7.75
7.6,3.74,8.53
7.2,3.63,7.7
6.3,3.62,8.05
6.9,3.83,8.23
7.1,3.69,7.84
7.4,3.53,7.82
7.6,3.58,7.8
7.0,3.48,7.83
7.2,3.14,7.35
7.4,3.56,7.89
7.3,3.52,7.74
7.2,3.71,8.17
7.5,3.15,7.69
6.9,3.4,8.21
6.1,3.28,8.18
5.9,3.88,8.53
4.6,3.39,8.38
7.3,3.51,8.65
6.8,3.89,8.83
7.2,4.1,9.21
7.0,3.63,9.0
5.3,3.55,9.02
5.3,3.48,8.96
7.0,3.71,9.18
6.4,3.08,8.08
7.2,3.3,8.4
8.4,3.25,8.04
7.3,3.55,8.55
7.0,3.1,8.55
6.1,3.34,8.59
5.9,2.79,7.96
5.9,3.12,8.14
5.7,3.15,8.38
5.1,3.08,8.21
5.0,3.08,8.6
5.4,2.98,8.51
6.8,3.05,8.39
7.1,2.87,7.9
6.7,2.87,7.7
6.7,3.09,7.81
7.0,3.2,7.9
7.5,2.87,7.78
6.4,2.89,7.38
7.3,2.75,7.29
7.4,2.6,7.03
6.5,2.68,7.22
8.1,2.55,6.85
8.9,2.47,6.78
8.0,2.37,6.23
9.0,2.52,6.27
9.8,2.77,6.49
8.1,2.31,5.95
9.9,2.59,6.66
11.6,2.41,5.72
7.9,2.66,6.01
8.0,2.29,5.98
8.7,2.3,5.96
8.3,2.09,5.58
7.8,2.27,5.86
7.6,2.03,5.54
7.1,2.04,5.73
8.6,1.92,5.57
7.8,1.83,5.17
6.1,1.97,5.64
6.5,2.02,5.84
7.5,1.87,5.8
9.4,1.93,5.6
7.3,1.98,5.56
8.2,1.96,5.25
8.9,2.1,5.19
10.0,2.07,5.08
11.0,2.24,5.28
10.2,2.44,5.33
9.9,2.43,5.44
9.7,2.42,5.62
9.8,2.39,5.48
9.3,2.28,5.34
9.9,2.25,5.41
10.3,2.35,5.19
10.4,2.36,5.27
11.1,2.44,5.44
9.9,2.7,5.65
9.9,2.58,5.55
9.7,2.49,5.34
9.4,2.56,5.46
9.0,2.49,5.25
9.0,2.5,5.65
8.7,2.47,5.53
9.5,2.41,5.69
10.2,2.49,5.71
8.7,2.41,5.79
8.5,2.37,5.78
8.9,2.71,5.85
8.8,2.53,5.63
8.6,2.63,5.72
8.8,2.68,5.72
9.0,2.67,5.77
8.7,2.42,5.58
11.7,2.53,5.7
8.2,2.33,5.86
9.2,2.42,5.8
9.9,2.46,5.64
10.4,2.57,5.56
9.5,2.8,5.76
8.6,2.56,5.7
9.4,2.31,5.37
9.4,2.4,5.54
8.8,2.47,5.56
10.0,2.63,5.6
9.7,2.76,5.75
9.7,2.57,5.51
9.2,2.5,5.55
8.7,2.52,5.69
8.4,2.48,5.68
7.3,2.44,5.8
7.3,2.35,5.72
7.2,2.36,5.85
7.3,2.18,5.8
6.8,2.25,5.83
7.1,2.09,5.59
6.9,2.09,5.86
6.8,2.19,5.87
6.7,2.03,5.68
6.8,2.05,5.79
6.4,2.01,5.61
6.5,2.06,5.67
6.3,2.07,5.72
6.9,1.98,5.55
6.6,1.98,5.63
6.5,1.84,5.41
6.9,2.05,5.74
7.0,2.07,5.73
6.7,1.9,5.5
6.8,1.98,5.33
7.4,1.98,5.6
7.0,1.9,5.67
6.1,1.72,5.27
6.3,1.81,5.64
5.3,1.6,5.48
5.1,1.72,5.71
5.3,1.68,5.6
5.2,1.69,5.71
5.5,1.64,5.33
5.8,1.57,5.4
5.6,1.6,5.6
6.7,1.56,5.47
7.0,1.55,5.1
7.8,1.5,5.02
7.5,1.61,5.08
7.1,1.7,5.11
7.2,1.78,5.2
7.0,1.66,5.19
6.7,1.71,5.2
6.5,1.8,5.34
6.4,1.74,5.56
6.7,1.66,5.35
6.6,1.62,5.31
6.9,1.77,5.52
6.6,1.8,5.5
6.4,1.65,5.21
5.3,1.66,5.24
4.5,1.55,5.31
5.6,1.68,5.71
5.4,1.5,5.26
4.7,1.55,5.38
4.5,1.5,5.32
4.8,1.54,5.79
3.7,1.48,5.69
4.2,1.5,5.75
3.3,1.47,5.9
3.6,1.46,5.87
3.8,1.45,5.77
3.4,1.52,5.87
3.2,1.54,5.97
3.9,1.41,6.13
3.8,1.42,6.15
3.3,1.39,6.13
3.5,1.47,6.26
3.3,1.43,6.22
3.4,1.39,6.32
4.1,1.52,6.56
4.4,1.59,6.66
4.2,1.77,6.92
4.1,1.67,6.67
4.4,1.68,6.62
4.7,1.69,6.79
4.4,1.58,6.7
4.4,1.71,6.83
4.7,1.69,6.79
4.7,1.61,6.8
4.2,1.63,6.88
4.6,1.53,6.83
4.6,1.61,7.01
3.9,1.54,6.7
4.1,1.51,6.42
4.9,1.69,7.05
4.2,1.62,6.93
4.0,1.68,7.02
4.4,1.58,6.67
5.3,1.49,6.44
5.5,1.64,6.67
5.6,1.54,6.16
5.1,1.49,5.78
5.0,1.42,5.72
5.9,1.55,5.88
6.7,1.43,5.54
7.3,1.47,5.06
6.5,1.47,5.05
6.2,1.39,4.83
6.7,1.38,5.09
7.1,1.37,4.91
6.8,1.41,4.73
7.6,1.34,4.71
6.0,1.37,4.87
7.4,1.4,4.78
7.4,1.34,4.68
7.1,1.35,4.66
6.8,1.28,4.34
7.0,1.32,4.61
6.3,1.38,4.69
6.0,1.26,4.58
6.0,1.25,4.74
6.1,1.37,4.85
6.1,1.36,4.85
6.7,1.25,4.75
5.6,1.34,4.71
4.9,1.27,4.7
3.7,1.19,4.87
3.2,1.22,4.93
4.6,1.3,4.98
5.5,1.22,5.08
5.6,1.14,4.79
5.5,1.2,4.72
3.5,1.17,4.51
5.8,1.16,4.53
2.1,1.0,4.57
0.6,0.98,4.72
3.7,0.94,4.76
1.6,0.92,4.62
1.7,0.97,5.08
2.0,0.98,5.11
2.8,0.96,5.21
3.2,1.06,5.34
3.2,1.09,5.62
3.5,1.14,5.68
2.5,1.22,6.04
2.0,1.38,6.27
1.5,1.54,6.55
0.5,1.53,6.38
4.7,1.51,6.38
3.3,1.64,6.81
2.8,1.55,6.44
2.9,1.47,6.4
3.5,1.65,6.57
3.4,1.61,6.46
4.1,1.42,6.1
3.8,1.64,6.34
4.1,1.58,6.18
5.0,1.63,6.1
5.7,1.4,5.58
5.6,1.67,5.97
6.2,1.7,5.98
5.9,1.64,5.7
5.6,1.43,5.34
5.9,1.68,5.97
5.4,1.63,5.88
4.8,1.83,6.28
4.6,1.57,6.04
4.4,1.67,6.43
4.4,1.7,6.4
3.8,1.59,6.4
3.9,1.53,6.41
2.8,1.58,6.34
3.1,1.65,6.27
2.6,1.71,6.61
3.2,1.67,6.71
3.2,1.62,6.57
3.9,1.58,6.39
3.6,1.55,6.42
4.4,1.56,6.41
4.9,1.44,6.25
5.1,1.51,6.06
4.9,1.55,6.09
4.6,1.42,5.72
5.3,1.6,6.12
5.1,1.57,5.7
6.0,1.54,5.94
5.8,1.49,5.47
5.5,1.54,5.69
5.3,1.63,5.91
5.4,1.6,5.97
5.7,1.67,5.94
6.1,1.57,5.45
6.1,1.75,6.07
6.0,1.75,6.26
5.9,1.88,6.1
6.1,1.78,5.75
6.2,1.84,6.1
6.2,1.74,5.8
6.9,1.71,5.8
6.5,1.73,5.51
7.0,1.59,5.24
6.1,1.65,5.25
6.5,1.69,5.35
6.3,1.61,5.2
6.5,1.63,5.26
6.4,1.66,5.42
6.5,1.77,5.49
7.2,1.77,5.59
6.4,1.86,5.65
6.8,1.89,5.84
7.2,2.12,6.05
7.1,2.01,5.71
6.3,2.04,5.76
6.8,2.03,5.9
7.4,2.25,6.14
6.7,2.25,6.13
7.0,2.2,6.21
6.9,2.04,5.83
7.0,2.27,6.19
6.9,2.21,6.25
7.2,2.21,6.21
7.0,2.35,6.36
7.3,2.41,6.38
7.5,2.37,6.41
7.8,2.37,6.33
7.9,2.34,6.13
8.2,2.34,5.96
7.9,2.37,5.75
7.7,2.31,5.95
8.2,2.39,6.03
8.0,2.25,5.55
8.1,2.09,5.39
8.2,2.25,5.59
8.1,2.36,5.68
8.5,2.37,5.92
8.0,2.18,5.5
9.1,2.4,5.76
8.6,2.38,5.61
8.6,2.31,5.69
8.7,2.47,5.79
8.3,2.56,5.76
8.9,2.52,6.03
7.8,2.36,5.89
8.2,2.5,6.0
7.8,2.47,5.77
7.9,2.45,5.89
8.0,2.48,5.7
8.1,2.65,6.07
8.1,2.52,5.88
7.4,2.52,6.12
7.1,2.59,6.01
7.2,2.37,6.11
6.4,2.21,5.82
6.2,2.39,6.16
5.5,2.35,6.44
6.2,2.48,6.63
5.2,2.27,6.22
5.6,2.26,6.22
7.0,2.18,6.08
6.9,2.07,5.79
6.1,2.17,5.86
6.2,2.25,6.15
6.5,2.17,5.83
6.3,2.09,5.8
6.3,2.13,5.91
6.0,1.91,5.65
5.1,2.16,6.2
5.6,2.08,6.33
5.5,2.07,6.32
5.8,1.95,6.17
6.5,2.08,6.15
6.3,2.19,6.32
5.9,2.13,6.18
5.6,2.2,6.36
5.8,2.05,6.1
5.8,2.04,6.2
6.0,2.04,6.48
5.8,2.13,6.58
6.0,1.95,6.33
6.3,2.1,6.53
5.9,2.09,6.49
6.5,2.08,6.45
7.6,2.0,6.0
6.8,2.19,6.27
6.6,2.13,6.27
6.9,2.13,6.22
6.8,2.03,5.88
6.3,2.07,6.03
5.9,1.89,5.96
5.0,2.26,6.53
5.3,2.04,6.28
6.1,1.99,6.27
6.4,2.04,6.18
6.0,2.19,6.53
6.3,2.0,6.17
5.2,2.13,6.43
6.5,2.35,6.9
5.8,2.14,6.55
5.4,2.27,6.71
7.0,2.21,6.4
7.3,2.41,6.51
7.6,2.33,6.17
7.3,2.13,6.01
7.6,2.39,6.2
7.3,2.48,6.38
7.5,2.7,6.5
7.2,2.57,6.55
6.8,2.42,6.57
7.5,2.5,6.54
7.8,2.4,6.29
8.6,2.59,6.46
6.3,2.32,6.19
6.9,2.48,6.44
6.0,2.54,6.87
6.4,2.19,6.0
5.2,2.28,6.49
5.2,2.12,6.34
4.8,2.11,6.31
5.1,2.24,6.4
4.6,2.36,6.74
5.0,2.17,6.83
4.9,2.16,6.61
6.1,2.05,6.21
5.6,2.19,6.54
5.6,2.0,6.28
5.6,2.14,6.48
5.8,2.22,6.68
6.1,2.04,6.35
6.0,1.99,6.21
4.9,2.14,6.48
5.6,1.98,6.47
5.4,1.93,6.32
6.1,2.12,6.63
5.4,2.09,6.41
5.5,1.94,6.2
5.3,2.08,6.68
4.3,1.9,6.49
4.3,1.95,6.76
4.5,1.82,6.69
4.0,1.81,6.82
4.4,1.97,6.99
3.2,1.9,6.95
2.9,1.92,6.73
3.2,1.96,7.11
3.5,1.99,7.25
4.6,1.93,7.14
5.2,1.9,7.19
3.6,1.81,6.73
5.3,1.87,6.83
5.1,1.73,6.48
5.9,1.94,7.08
6.1,1.77,6.44
7.8,1.71,5.77
7.5,1.91,5.86
7.1,1.8,5.3
7.8,1.91,5.36
7.0,1.98,5.65
6.9,2.07,5.8
6.8,2.07,5.93
6.3,1.96,5.62
6.8,1.8,5.53
6.4,1.85,5.79
6.3,1.74,5.53
6.1,1.9,5.93
6.4,1.99,6.02
5.8,1.96,6.07
7.1,2.16,6.31
6.9,1.88,5.7
7.1,2.0,5.71
7.6,1.83,5.43
7.2,1.94,5.59
6.7,1.79,5.53
7.2,2.0,5.92
7.6,1.86,5.56
7.1,1.98,5.82
7.0,2.07,6.23
6.6,2.07,6.15
6.5,2.09,6.19
7.1,2.02,6.0
7.1,2.19,6.11
7.6,1.99,5.74
7.5,1.96,5.44
7.2,1.94,5.59
6.1,2.05,5.75
6.3,2.08,5.98
6.8,2.05,6.19
6.0,2.09,6.21
6.1,2.06,6.34
6.1,2.17,6.4
6.6,1.97,5.88
7.7,2.23,6.08
7.6,2.3,6.32
7.9,2.25,6.31
9.0,2.16,5.9
8.2,2.24,6.02
8.5,2.52,6.0
7.2,2.15,5.6
8.9,2.13,5.86
8.3,2.11,5.58
9.6,2.18,5.41
6.5,2.09,6.02
5.1,2.01,6.06
5.6,1.88,5.9
4.2,2.01,6.33
2.9,2.07,6.63
5.9,1.98,6.84
6.1,2.04,6.54
5.1,2.05,6.42
5.5,2.32,6.69
5.4,2.23,6.8
6.1,2.1,6.4
6.4,2.16,6.37
6.2,2.05,6.37
6.1,2.13,6.59
6.3,1.92,6.25
6.6,2.39,6.8
6.1,2.2,6.28
5.5,2.4,6.73
5.4,2.32,6.65
5.9,2.36,6.7
6.5,1.98,6.36
6.6,2.0,6.23
6.7,1.95,6.16
6.6,2.04,6.13
5.9,1.93,6.23
5.7,1.9,6.26
5.4,1.85,6.21
6.4,1.78,6.26
6.1,1.7,5.89
6.0,1.82,6.37
5.4,1.72,5.96
5.7,1.79,5.97
5.5,1.51,5.66
5.4,1.71,6.11
5.0,1.68,6.11
5.1,1.63,6.14
5.5,1.71,6.1
5.9,1.52,5.72
6.3,1.68,5.82
6.4,1.84,6.36
6.1,1.86,6.3
7.3,1.81,6.11
7.1,1.72,5.79
6.8,1.95,5.94
6.1,2.07,6.34
6.0,1.99,6.37
6.0,1.85,6.12
5.7,1.74,5.99
6.4,1.7,6.13
6.9,1.66,5.83
7.0,1.58,5.59
4.2,1.79,6.07
5.0,1.75,6.04
6.2,1.63,5.62
7.3,1.8,5.53
6.9,1.84,5.49
7.5,1.92,5.48
7.1,1.94,5.51
6.9,1.97,5.59
7.7,2.13,5.69
7.5,1.89,5.51
7.1,2.12,5.96
6.8,2.01,5.69
6.5,1.85,5.7
6.6,1.95,5.83
6.2,1.9,5.76
7.2,1.97,5.76
6.8,2.04,5.99
6.8,1.89,5.81
7.3,2.03,6.0
7.4,1.93,5.63
7.8,1.95,5.67
8.6,2.12,5.82
8.0,1.97,5.74
7.7,2.0,5.73
7.2,1.8,5.46
6.1,1.92,5.7
6.2,1.92,5.74
7.6,1.9,5.52
8.2,2.03,5.48
9.3,2.16,5.61
9.1,2.06,5.32
9.0,2.14,5.35
8.2,2.1,5.39
7.1,1.86,5.3
5.9,1.93,5.56
6.1,1.91,5.68
6.2,1.84,5.68
6.8,1.91,5.8
6.0,1.79,5.72
5.8,1.83,5.76
5.3,1.93,5.82
6.3,1.88,5.79
6.7,1.69,5.46
6.8,1.79,5.73
6.0,1.66,5.35
6.6,1.72,5.56
7.7,1.63,5.49
7.4,1.59,5.23
7.3,1.8,5.68
6.3,1.76,5.8
7.0,1.68,5.37
7.2,1.73,5.53
7.0,1.77,5.51
5.2,1.69,5.23
6.5,1.49,4.97
6.0,1.63,5.3
6.1,1.58,5.22
5.6,1.65,5.44
4.4,1.52,5.35
4.1,1.36,5.28
3.5,1.49,5.77
3.3,1.47,5.7
3.2,1.42,5.71
3.4,1.49,5.63
3.5,1.49,5.8
2.9,1.53,5.88
2.2,1.44,5.88
2.5,1.39,5.74
2.3,1.38,5.66
2.8,1.41,5.83
2.6,1.45,6.23
2.5,1.43,6.21
2.7,1.35,6.14
4.0,1.39,6.32
3.7,1.53,6.63
3.3,1.87,7.35
3.0,2.04,7.43
2.7,2.27,7.71
2.8,2.37,7.73
3.6,2.32,7.79
3.2,2.56,8.09
2.8,2.61,8.25
3.4,2.75,8.58
4.2,2.66,8.5
4.7,2.55,8.19
4.1,2.81,8.31
4.3,2.54,7.72
4.7,2.52,7.72
5.0,2.72,8.07
4.4,2.63,7.7
4.4,2.69,7.81
5.0,3.06,8.07
5.5,2.76,7.65
3.3,2.87,7.67
5.8,2.86,7.59
5.9,3.08,7.82
4.7,2.9,7.65
6.2,2.96,7.21
7.1,2.96,7.28
4.2,2.98,7.53
4.9,3.26,7.74
4.1,3.22,7.45
3.5,2.89,7.29
3.7,2.68,6.88
4.2,2.89,7.02
4.5,2.8,7.24
5.0,2.97,7.62
4.2,2.4,6.84
2.6,2.74,7.44
5.0,2.67,7.22
6.0,2.58,7.29
5.6,2.59,6.91
5.9,2.89,7.15
6.5,2.71,6.79
5.4,2.82,7.07
6.6,2.79,6.98
6.2,2.75,6.92
6.1,2.74,6.86
6.6,2.77,7.02
5.9,2.72,7.2
5.9,2.97,7.26
5.2,2.6,7.02
3.6,2.79,7.29
3.2,2.83,7.27
4.9,2.69,6.92
5.7,2.78,7.04
4.7,2.81,6.85
4.8,2.64,6.88
5.1,2.75,6.88
5.7,2.85,7.05
5.9,2.47,6.92
6.4,2.7,7.22
6.1,2.64,6.86
5.8,2.72,7.07
5.6,2.73,7.11
4.7,2.46,6.73
5.1,2.57,6.9
5.6,2.37,6.54
5.2,2.49,6.79
5.8,2.28,6.59
6.5,2.34,6.46
5.9,2.29,6.33
6.3,2.16,6.14
5.7,2.29,6.51
5.1,2.19,6.49
3.4,2.18,6.64
4.1,2.2,6.56
6.0,2.23,6.45
5.3,2.12,6.2
5.5,2.3,6.43
5.8,2.2,6.34
6.0,2.0,6.1
6.3,2.06,6.23
7.0,2.11,6.13
6.6,2.05,6.18
6.7,1.97,6.06
6.4,2.03,6.44
5.7,2.08,6.3
5.4,2.16,6.48
6.1,1.9,5.95
5.9,2.0,6.21
5.8,1.94,6.11
5.5,1.98,6.13
6.1,2.01,6.26
5.6,1.94,6.01
6.2,1.91,6.03
5.8,1.95,6.08
6.9,2.05,5.98
6.2,1.95,5.79
5.8,1.85,5.79
5.6,1.88,5.96
5.9,1.8,5.87
5.7,1.77,5.88
5.7,1.75,5.84
6.8,1.91,5.82
6.9,1.75,5.53
5.9,1.76,5.84
6.3,1.8,5.85
6.4,1.71,5.56
6.3,1.77,5.99
6.2,1.86,6.02
5.7,1.62,5.74
5.6,1.82,6.26
5.9,1.7,6.12
6.2,1.8,5.99
5.4,1.65,5.8
5.5,1.77,5.95
4.7,1.73,5.85
4.2,1.77,6.09
3.8,1.56,5.77
3.3,1.7,6.09
2.9,1.52,5.77
3.4,1.42,5.72
3.7,1.56,6.28
3.4,1.56,6.4
5.1,1.59,6.28
4.3,1.62,6.42
4.4,1.59,6.06
3.2,1.56,6.22
2.1,1.61,6.47
2.6,1.55,6.27
3.2,1.51,6.49
3.1,1.43,6.56
3.4,1.35,6.3
4.5,1.51,6.67
4.3,1.48,6.72
4.1,1.49,6.68
4.2,1.41,6.3
4.2,1.54,6.66
3.6,1.5,6.6
4.7,1.41,6.19
4.5,1.53,6.34
4.7,1.66,6.46
5.3,1.51,6.05
5.8,1.4,5.79
5.4,1.4,5.76
5.2,1.51,5.87
5.5,1.45,5.8
5.7,1.45,5.96
4.7,1.49,5.78
5.1,1.57,6.23
4.6,1.53,6.47
5.6,1.48,6.12
5.7,1.57,6.23
6.4,1.64,5.98
6.8,1.8,5.87
8.1,1.68,5.57
5.7,1.81,5.77
7.7,1.81,5.97
8.3,1.75,5.66
7.9,1.91,5.61
6.3,1.89,5.76
7.5,1.83,5.86
7.1,1.69,5.47
5.4,1.72,5.58
4.9,1.84,5.99
4.6,1.7,6.29
5.4,1.67,5.83
7.7,1.84,5.63
7.3,1.85,5.64
7.4,1.8,5.42
6.6,1.86,5.52
6.9,1.83,5.46
6.6,1.73,5.56
5.6,1.68,5.59
5.2,1.77,5.97
4.5,1.73,6.0
4.2,1.71,6.07
3.7,1.61,5.85
3.6,1.59,6.13
3.9,1.61,5.94
4.1,1.51,5.87
4.5,1.56,5.93
4.4,1.52,5.92
5.1,1.42,5.67
4.7,1.48,6.01
5.4,1.46,6.13
5.3,1.45,5.9
4.5,1.53,5.96
4.9,1.4,5.62
4.8,1.57,6.19
4.5,1.45,5.74
4.7,1.42,5.7
4.9,1.46,5.72
4.9,1.29,5.32
5.3,1.4,5.48
5.4,1.37,5.37
4.9,1.34,5.42
6.2,1.37,5.35
5.6,1.38,5.24
3.8,1.32,5.2
5.8,1.3,5.06
5.2,1.41,5.39
5.7,1.4,5.13
5.7,1.38,5.18
5.9,1.5,5.29
5.9,1.41,5.06
5.7,1.47,5.22
4.8,1.54,5.47
5.0,1.44,5.67
4.9,1.51,5.56
4.3,1.45,5.66
4.5,1.47,5.95
4.7,1.44,5.75
5.7,1.47,5.78
5.1,1.6,5.87
5.6,1.48,5.45
5.8,1.54,5.53
6.2,1.48,5.4
6.4,1.5,5.19
6.5,1.54,5.24
6.4,1.52,5.19
6.6,1.52,5.25
6.3,1.42,4.84
6.2,1.54,5.18
6.0,1.38,4.76
6.3,1.52,5.13
6.8,1.49,4.99
6.6,1.55,4.88
6.7,1.71,5.04
7.0,1.61,4.95
5.8,1.7,5.19
6.1,1.57,4.98
6.0,1.54,4.67
6.3,1.65,5.15
6.9,1.56,4.88
9.0,1.62,4.64
8.9,1.89,4.9
8.4,1.82,4.87
7.0,1.87,4.92
6.4,1.68,5.02
5.9,1.83,5.13
5.6,1.62,5.11
6.0,1.7,5.31
6.1,1.71,5.27
6.3,1.51,5.08
6.3,1.75,5.25
6.1,1.73,5.38
6.3,1.63,5.62
7.5,1.71,5.42
8.2,1.89,5.41
9.3,1.87,5.2
9.2,2.01,5.32
8.4,2.11,5.33
8.0,2.2,5.46
7.8,2.02,5.36
7.4,2.12,5.53
7.4,2.07,5.51
6.4,1.89,5.35
7.6,1.89,5.45
7.3,1.99,5.5
7.7,2.11,5.49
7.7,1.98,5.48
7.7,1.87,5.37
7.6,1.86,5.22
7.4,1.95,5.37
7.6,1.87,5.17
8.0,1.92,5.26
7.3,1.84,5.09
7.0,1.78,5.3
6.8,1.85,5.33
6.7,1.78,5.36
7.1,1.83,5.38
6.4,1.79,5.4
7.8,1.95,5.45
6.8,2.03,5.53
6.4,1.94,5.34
7.4,1.95,5.51
7.8,2.03,5.48
7.8,1.98,5.29
8.2,1.92,5.13
8.0,2.05,5.26
8.7,1.9,5.12
8.5,2.02,4.97
7.7,1.98,5.3
8.2,2.06,5.38
9.0,1.98,5.19
9.1,2.16,5.46
8.6,2.15,5.23
8.3,2.22,5.2
8.6,2.21,5.3
8.7,2.13,5.08
9.0,2.19,5.15
9.4,2.22,5.17
9.1,2.14,5.17
9.2,2.04,5.07
9.0,2.12,5.14
10.1,2.16,5.15
10.5,2.3,5.26
10.0,2.22,5.08
9.9,2.54,5.43
9.7,2.62,5.5
9.2,2.47,5.28
8.7,2.64,5.53
8.9,2.65,5.66
8.1,2.56,5.76
8.9,2.64,5.62
